date,open,high,low,close,volume,symbol,name
2011-03-10,58.5989,59.0939,58.5049,58.7573,7354,ADANIENT.BSE,Adani Enterprises Limited
2011-03-09,58.9058,59.4898,58.5049,58.6435,9698,ADANIENT.BSE,Adani Enterprises Limited
2011-03-08,58.8959,59.6581,58.5049,58.6682,19384,ADANIENT.BSE,Adani Enterprises Limited
2011-03-07,59.2522,59.3908,58.4059,58.8266,4516,ADANIENT.BSE,Adani Enterprises Limited
2011-03-04,60.8706,60.8706,59.3017,59.3859,14277,ADANIENT.BSE,Adani Enterprises Limited
2011-03-03,60.3015,61.1725,59.2918,59.9451,23517,ADANIENT.BSE,Adani Enterprises Limited
2011-03-01,61.2616,61.5685,60.7766,61.1478,17326,ADANIENT.BSE,Adani Enterprises Limited
2011-02-28,59.2819,61.9644,58.9157,60.3906,30551,ADANIENT.BSE,Adani Enterprises Limited
2011-02-25,58.9949,59.3908,55.4314,58.9751,47328,ADANIENT.BSE,Adani Enterprises Limited
2011-02-24,60.6776,60.6776,58.2129,58.7029,31678,ADANIENT.BSE,Adani Enterprises Limited
2011-02-23,61.8258,61.8258,59.9946,60.4747,82640,ADANIENT.BSE,Adani Enterprises Limited
2011-02-22,61.6675,63.5680,61.4695,62.1723,34298,ADANIENT.BSE,Adani Enterprises Limited
2011-02-21,61.4200,62.2614,60.9251,62.0189,8472,ADANIENT.BSE,Adani Enterprises Limited
2011-02-18,62.1624,63.0384,60.9300,61.1923,17311,ADANIENT.BSE,Adani Enterprises Limited
2011-02-17,62.2168,62.7316,61.7665,62.0436,23067,ADANIENT.BSE,Adani Enterprises Limited
2011-02-16,60.1827,62.1624,59.6680,61.7961,37568,ADANIENT.BSE,Adani Enterprises Limited
2011-02-15,59.9847,60.6776,58.1931,59.8362,25676,ADANIENT.BSE,Adani Enterprises Limited
2011-02-14,58.4010,60.6479,58.4010,59.7422,47614,ADANIENT.BSE,Adani Enterprises Limited
2011-02-11,57.4111,58.3020,56.8222,57.9308,36155,ADANIENT.BSE,Adani Enterprises Limited
2011-02-10,57.4111,58.8959,56.5203,57.6784,52490,ADANIENT.BSE,Adani Enterprises Limited
2011-02-09,57.8120,58.9949,56.5203,57.7328,50869,ADANIENT.BSE,Adani Enterprises Limited
2011-02-08,58.8810,59.6086,55.9264,57.9011,1060346,ADANIENT.BSE,Adani Enterprises Limited
2011-02-07,59.4898,60.2817,57.4705,58.1238,82218,ADANIENT.BSE,Adani Enterprises Limited
2011-02-04,60.2322,61.2715,59.0988,59.5145,49877,ADANIENT.BSE,Adani Enterprises Limited
2011-02-03,57.8071,60.6776,57.6437,60.2718,560540,ADANIENT.BSE,Adani Enterprises Limited
2011-02-02,57.4062,58.8761,56.1342,57.6982,70313,ADANIENT.BSE,Adani Enterprises Limited
2011-02-01,57.2923,59.3809,54.1446,55.8620,60413,ADANIENT.BSE,Adani Enterprises Limited
2011-01-31,56.3421,56.8222,54.4416,56.0204,62128,ADANIENT.BSE,Adani Enterprises Limited
2011-01-28,61.2913,61.2913,56.7182,57.0845,103372,ADANIENT.BSE,Adani Enterprises Limited
2011-01-27,62.1277,62.1277,60.2817,60.6083,78778,ADANIENT.BSE,Adani Enterprises Limited
2011-01-25,62.9543,63.5878,61.2715,61.5833,49736,ADANIENT.BSE,Adani Enterprises Limited
2011-01-24,63.2958,63.3354,62.4593,62.8701,13574,ADANIENT.BSE,Adani Enterprises Limited
2011-01-21,62.3604,63.3007,62.3604,62.9642,1074763,ADANIENT.BSE,Adani Enterprises Limited
2011-01-20,61.8308,63.7461,61.3309,62.1426,46440,ADANIENT.BSE,Adani Enterprises Limited
2011-01-19,61.5685,62.8553,60.9746,62.2663,55824,ADANIENT.BSE,Adani Enterprises Limited
2011-01-18,60.6776,62.4544,60.3807,61.6378,2909630,ADANIENT.BSE,Adani Enterprises Limited
2011-01-17,63.3997,63.5432,59.9550,60.4401,181659,ADANIENT.BSE,Adani Enterprises Limited
2011-01-14,63.7461,64.3104,62.7563,63.3898,40855,ADANIENT.BSE,Adani Enterprises Limited
2011-01-13,61.9050,64.4390,61.8456,63.8253,1178215,ADANIENT.BSE,Adani Enterprises Limited
2011-01-12,60.5786,61.9644,60.4104,61.4596,580230,ADANIENT.BSE,Adani Enterprises Limited
2011-01-11,58.3762,60.5786,58.1535,59.8956,411255,ADANIENT.BSE,Adani Enterprises Limited
2011-01-10,62.9543,64.1173,57.5893,57.8714,116278,ADANIENT.BSE,Adani Enterprises Limited
2011-01-07,63.9441,64.9241,61.8654,62.1475,40841,ADANIENT.BSE,Adani Enterprises Limited
2011-01-06,65.1319,66.6761,61.4893,64.1421,1224011,ADANIENT.BSE,Adani Enterprises Limited
2011-01-05,64.3401,65.0626,63.7461,64.5529,66132,ADANIENT.BSE,Adani Enterprises Limited
2011-01-04,64.4390,64.9092,63.9936,64.2559,16030,ADANIENT.BSE,Adani Enterprises Limited
2011-01-03,64.8746,65.4586,63.8600,64.0085,26155,ADANIENT.BSE,Adani Enterprises Limited
2010-12-31,64.6865,64.7855,64.0926,64.2708,14520,ADANIENT.BSE,Adani Enterprises Limited
2010-12-30,63.9441,64.8152,62.4099,63.9639,66493,ADANIENT.BSE,Adani Enterprises Limited
2010-12-29,61.9644,63.2017,61.5685,63.0137,25342,ADANIENT.BSE,Adani Enterprises Limited
2010-12-28,61.7665,62.0535,61.3804,61.5982,9286,ADANIENT.BSE,Adani Enterprises Limited
2010-12-27,61.5685,62.1624,61.0736,61.1824,9782,ADANIENT.BSE,Adani Enterprises Limited
2010-12-24,61.0736,61.8456,60.6776,61.2666,29191,ADANIENT.BSE,Adani Enterprises Limited
2010-12-23,62.1030,62.1624,60.8756,61.1775,15557,ADANIENT.BSE,Adani Enterprises Limited
2010-12-22,62.8553,62.9741,61.5586,61.7219,29965,ADANIENT.BSE,Adani Enterprises Limited
2010-12-21,59.4997,62.4099,59.4997,61.8258,2595010,ADANIENT.BSE,Adani Enterprises Limited
2010-12-20,66.8147,66.8147,59.1137,61.6477,107322,ADANIENT.BSE,Adani Enterprises Limited
2010-12-16,63.3205,63.3205,61.2715,61.7516,228857,ADANIENT.BSE,Adani Enterprises Limited
2010-12-15,62.7464,63.4442,61.9644,62.6177,25239,ADANIENT.BSE,Adani Enterprises Limited
2010-12-14,64.3401,64.8152,62.5831,62.7909,48368,ADANIENT.BSE,Adani Enterprises Limited
2010-12-13,63.3255,64.7360,62.8553,63.9986,30820,ADANIENT.BSE,Adani Enterprises Limited
2010-12-10,61.6675,64.1421,61.1725,63.1324,34263,ADANIENT.BSE,Adani Enterprises Limited
2010-12-09,63.3502,64.8350,60.6182,61.5883,43256,ADANIENT.BSE,Adani Enterprises Limited
2010-12-08,65.1715,65.4586,62.3703,63.6472,33943,ADANIENT.BSE,Adani Enterprises Limited
2010-12-07,66.2010,66.7157,64.8350,65.2557,13442,ADANIENT.BSE,Adani Enterprises Limited
2010-12-06,66.5375,67.8045,65.8248,66.3247,49950,ADANIENT.BSE,Adani Enterprises Limited
2010-12-03,66.9631,67.6560,66.1218,66.5375,61153,ADANIENT.BSE,Adani Enterprises Limited
2010-12-02,69.1903,70.6058,64.9538,66.6167,81501,ADANIENT.BSE,Adani Enterprises Limited
2010-12-01,66.8147,68.2005,66.3197,67.2205,97331,ADANIENT.BSE,Adani Enterprises Limited
2010-11-30,62.8553,67.8342,62.7860,66.0921,239940,ADANIENT.BSE,Adani Enterprises Limited
2010-11-29,58.4010,63.6472,57.8071,63.0087,337244,ADANIENT.BSE,Adani Enterprises Limited
2010-11-26,66.5375,69.0913,55.9412,57.8764,977357,ADANIENT.BSE,Adani Enterprises Limited
2010-11-25,71.0710,71.9619,69.1903,69.7199,85060,ADANIENT.BSE,Adani Enterprises Limited
2010-11-24,73.2536,73.8426,70.7840,71.7639,17000,ADANIENT.BSE,Adani Enterprises Limited
2010-11-23,74.1890,74.7136,71.7837,73.0804,86387,ADANIENT.BSE,Adani Enterprises Limited
2010-11-22,72.7538,74.7334,72.6944,74.4167,30109,ADANIENT.BSE,Adani Enterprises Limited
2010-11-19,74.7433,75.3175,72.3677,72.8577,32463,ADANIENT.BSE,Adani Enterprises Limited
2010-11-18,74.0801,75.4313,73.4664,74.7582,78855,ADANIENT.BSE,Adani Enterprises Limited
2010-11-16,74.0406,75.8965,71.3729,73.3378,80323,ADANIENT.BSE,Adani Enterprises Limited
2010-11-15,73.3477,74.8324,72.6548,73.9861,48763,ADANIENT.BSE,Adani Enterprises Limited
2010-11-12,73.6644,75.2779,72.7735,74.0208,65265,ADANIENT.BSE,Adani Enterprises Limited
2010-11-11,73.7436,75.4610,72.2588,73.1695,59156,ADANIENT.BSE,Adani Enterprises Limited
2010-11-10,74.9215,75.2680,71.7639,73.5803,135008,ADANIENT.BSE,Adani Enterprises Limited
2010-11-09,75.1789,76.2875,73.7733,74.9314,36382,ADANIENT.BSE,Adani Enterprises Limited
2010-11-08,76.2133,76.2133,74.5355,74.8275,9917,ADANIENT.BSE,Adani Enterprises Limited
2010-11-04,74.6394,77.7277,74.6345,76.1638,64256,ADANIENT.BSE,Adani Enterprises Limited
2010-11-03,76.4756,76.4756,73.6347,74.1841,45314,ADANIENT.BSE,Adani Enterprises Limited
2010-11-02,73.5110,77.1140,73.0210,75.7480,139642,ADANIENT.BSE,Adani Enterprises Limited
2010-11-01,70.6751,74.1346,70.6751,73.0755,64599,ADANIENT.BSE,Adani Enterprises Limited
2010-10-29,68.1559,70.6751,67.4086,69.6605,87780,ADANIENT.BSE,Adani Enterprises Limited
2010-10-28,67.7897,68.7449,66.9335,67.8194,366566,ADANIENT.BSE,Adani Enterprises Limited
2010-10-27,67.4333,67.5373,66.7256,66.9879,26794,ADANIENT.BSE,Adani Enterprises Limited
2010-10-26,67.3096,68.5568,66.8147,67.1463,32695,ADANIENT.BSE,Adani Enterprises Limited
2010-10-25,66.9928,67.7550,66.3197,66.4880,182287,ADANIENT.BSE,Adani Enterprises Limited
2010-10-22,65.3299,67.9035,65.3299,66.6216,21194,ADANIENT.BSE,Adani Enterprises Limited
2010-10-21,67.1116,68.0025,66.7652,67.3096,39626,ADANIENT.BSE,Adani Enterprises Limited
2010-10-20,65.8248,66.7949,65.8248,66.3692,65924,ADANIENT.BSE,Adani Enterprises Limited
2010-10-19,67.3096,68.9824,66.4237,66.7652,78088,ADANIENT.BSE,Adani Enterprises Limited
2010-10-18,68.1906,68.1906,66.4187,67.1710,17913,ADANIENT.BSE,Adani Enterprises Limited
2010-10-15,68.6954,68.7449,67.3096,67.9381,28451,ADANIENT.BSE,Adani Enterprises Limited
2010-10-14,69.6902,70.0564,68.1064,68.3093,46670,ADANIENT.BSE,Adani Enterprises Limited
2010-10-13,69.7842,70.2791,68.0322,69.5862,36765,ADANIENT.BSE,Adani Enterprises Limited
2010-10-12,70.0416,70.0812,68.4974,69.1359,30488,ADANIENT.BSE,Adani Enterprises Limited
2010-10-11,69.0171,70.2989,68.6112,69.7298,115104,ADANIENT.BSE,Adani Enterprises Limited
2010-10-08,69.1408,69.7842,67.6065,68.3687,235801,ADANIENT.BSE,Adani Enterprises Limited
2010-10-07,65.9733,69.1606,65.8892,68.4628,351893,ADANIENT.BSE,Adani Enterprises Limited
2010-10-06,66.4187,66.8147,64.9439,65.5081,64203,ADANIENT.BSE,Adani Enterprises Limited
2010-10-05,68.2994,68.3786,65.3299,65.5724,103762,ADANIENT.BSE,Adani Enterprises Limited
2010-10-04,67.8936,69.2893,66.7256,67.6610,58497,ADANIENT.BSE,Adani Enterprises Limited
2010-10-01,66.5969,67.1116,65.8248,66.5623,26943,ADANIENT.BSE,Adani Enterprises Limited
2010-09-30,66.8147,67.2106,65.1369,65.5675,27303,ADANIENT.BSE,Adani Enterprises Limited
2010-09-29,66.3197,66.9137,65.8743,66.4583,21892,ADANIENT.BSE,Adani Enterprises Limited
2010-09-28,66.7157,66.9137,65.8743,66.0079,29838,ADANIENT.BSE,Adani Enterprises Limited
2010-09-27,66.7157,67.7055,66.0822,66.2950,36813,ADANIENT.BSE,Adani Enterprises Limited
2010-09-24,67.4581,67.4581,65.6368,66.1960,50051,ADANIENT.BSE,Adani Enterprises Limited
2010-09-23,67.4878,67.9035,66.8196,67.0572,23631,ADANIENT.BSE,Adani Enterprises Limited
2010-09-22,68.1708,68.2796,66.9335,67.0819,33420,ADANIENT.BSE,Adani Enterprises Limited
2010-09-21,68.1262,70.2791,66.6612,67.6164,167155,ADANIENT.BSE,Adani Enterprises Limited
2010-09-20,68.4281,68.6954,67.7105,68.1262,36096,ADANIENT.BSE,Adani Enterprises Limited
2010-09-17,67.3244,68.9923,67.3244,68.4281,66757,ADANIENT.BSE,Adani Enterprises Limited
2010-09-16,68.0074,68.4479,66.7206,67.3244,44658,ADANIENT.BSE,Adani Enterprises Limited
2010-09-15,68.2005,69.0913,67.5076,68.6756,44895,ADANIENT.BSE,Adani Enterprises Limited
2010-09-14,69.8832,70.0564,67.7154,68.0817,594289,ADANIENT.BSE,Adani Enterprises Limited
2010-09-13,65.6269,69.4873,65.6269,69.1557,267038,ADANIENT.BSE,Adani Enterprises Limited
2010-09-09,64.2411,65.8248,64.2411,65.3843,94599,ADANIENT.BSE,Adani Enterprises Limited
2010-09-08,64.3401,66.3197,63.9045,64.6420,50628,ADANIENT.BSE,Adani Enterprises Limited
2010-09-07,65.3299,65.5724,64.4390,64.7657,20210,ADANIENT.BSE,Adani Enterprises Limited
2010-09-06,64.8350,66.2109,64.1421,65.6071,77852,ADANIENT.BSE,Adani Enterprises Limited
2010-09-03,64.8350,65.3299,63.2611,64.2906,85429,ADANIENT.BSE,Adani Enterprises Limited
2010-09-02,67.0027,67.5521,64.1619,64.7805,112076,ADANIENT.BSE,Adani Enterprises Limited
2010-09-01,64.6370,67.1116,63.8649,66.7157,202832,ADANIENT.BSE,Adani Enterprises Limited
2010-08-31,62.0337,65.7852,61.2715,64.4836,112416,ADANIENT.BSE,Adani Enterprises Limited
2010-08-30,62.1624,62.8058,61.9446,62.0337,135015,ADANIENT.BSE,Adani Enterprises Limited
2010-08-27,62.8553,63.0533,61.1230,61.3210,61647,ADANIENT.BSE,Adani Enterprises Limited
2010-08-26,64.8251,64.8251,61.8902,62.3059,207480,ADANIENT.BSE,Adani Enterprises Limited
2010-08-25,66.3197,66.8147,63.6571,64.2015,258683,ADANIENT.BSE,Adani Enterprises Limited
2010-08-24,65.3002,66.6167,64.4390,66.1713,176714,ADANIENT.BSE,Adani Enterprises Limited
2010-08-23,63.6620,65.4190,63.6521,64.7013,127962,ADANIENT.BSE,Adani Enterprises Limited
2010-08-20,63.0335,63.9441,62.6573,63.5383,60425,ADANIENT.BSE,Adani Enterprises Limited
2010-08-19,62.8553,64.0332,62.6623,63.0335,67683,ADANIENT.BSE,Adani Enterprises Limited
2010-08-18,62.5583,64.0431,61.9644,63.1671,140214,ADANIENT.BSE,Adani Enterprises Limited
2010-08-17,62.3604,63.0533,61.5685,62.1970,64310,ADANIENT.BSE,Adani Enterprises Limited
2010-08-16,62.4296,63.6373,61.2022,61.9248,195637,ADANIENT.BSE,Adani Enterprises Limited
2010-08-13,60.2817,65.4586,59.7868,62.1426,1175321,ADANIENT.BSE,Adani Enterprises Limited
2010-08-12,60.2322,60.6331,58.7128,59.3908,167095,ADANIENT.BSE,Adani Enterprises Limited
2010-08-11,61.3606,61.6279,60.3708,60.6925,54503,ADANIENT.BSE,Adani Enterprises Limited
2010-08-10,60.5737,62.3406,60.0837,61.2072,304903,ADANIENT.BSE,Adani Enterprises Limited
2010-08-09,60.7271,61.0983,59.5937,60.1975,93672,ADANIENT.BSE,Adani Enterprises Limited
2010-08-06,60.0837,61.6526,59.6432,60.6430,124797,ADANIENT.BSE,Adani Enterprises Limited
2010-08-05,60.7766,61.3507,60.0689,60.3609,73654,ADANIENT.BSE,Adani Enterprises Limited
2010-08-04,61.8654,62.3604,60.3064,60.6281,361296,ADANIENT.BSE,Adani Enterprises Limited
2010-08-03,60.5786,62.6969,60.5786,61.6229,676195,ADANIENT.BSE,Adani Enterprises Limited
2010-08-02,59.3908,61.8110,57.4161,60.3510,520340,ADANIENT.BSE,Adani Enterprises Limited
2010-07-30,57.6190,58.6286,57.1142,57.6190,36615,ADANIENT.BSE,Adani Enterprises Limited
2010-07-29,58.8959,59.1434,57.3171,57.6190,313057,ADANIENT.BSE,Adani Enterprises Limited
2010-07-28,58.3713,60.0441,57.9555,58.4505,281675,ADANIENT.BSE,Adani Enterprises Limited
2010-07-27,56.7083,58.8711,56.3223,58.0545,250222,ADANIENT.BSE,Adani Enterprises Limited
2010-07-26,55.4314,56.5450,55.1345,56.3173,128084,ADANIENT.BSE,Adani Enterprises Limited
2010-07-23,55.9264,55.9264,54.4416,54.9613,151638,ADANIENT.BSE,Adani Enterprises Limited
2010-07-22,54.4416,55.5651,54.2436,55.3324,516652,ADANIENT.BSE,Adani Enterprises Limited
2010-07-21,54.3426,54.7385,53.8378,54.3772,323758,ADANIENT.BSE,Adani Enterprises Limited
2010-07-20,54.5802,54.6940,53.4864,53.8675,127120,ADANIENT.BSE,Adani Enterprises Limited
2010-07-19,53.7487,54.3921,53.4517,53.9615,86466,ADANIENT.BSE,Adani Enterprises Limited
2010-07-16,53.5507,54.4267,53.4022,53.6250,181563,ADANIENT.BSE,Adani Enterprises Limited
2010-07-15,50.6307,53.8477,50.6307,53.3379,88286,ADANIENT.BSE,Adani Enterprises Limited
2010-07-14,53.4517,55.2681,52.8578,53.3429,307444,ADANIENT.BSE,Adani Enterprises Limited
2010-07-13,53.0459,53.2538,52.6995,52.9172,38957,ADANIENT.BSE,Adani Enterprises Limited
2010-07-12,52.9568,53.2934,52.6698,52.8331,56158,ADANIENT.BSE,Adani Enterprises Limited
2010-07-09,53.3528,53.3528,52.7588,52.8727,32393,ADANIENT.BSE,Adani Enterprises Limited
2010-07-08,52.9172,53.5507,52.5609,53.0063,56783,ADANIENT.BSE,Adani Enterprises Limited
2010-07-07,52.7588,53.0063,52.5163,52.6351,16207,ADANIENT.BSE,Adani Enterprises Limited
2010-07-06,52.6698,53.5458,52.3629,52.7737,53421,ADANIENT.BSE,Adani Enterprises Limited
2010-07-05,54.3426,54.3426,52.6747,53.1449,43338,ADANIENT.BSE,Adani Enterprises Limited
2010-07-02,52.9024,53.8279,52.5708,53.1300,26943,ADANIENT.BSE,Adani Enterprises Limited
2010-07-01,53.7487,53.7487,52.6698,53.2092,18497,ADANIENT.BSE,Adani Enterprises Limited
2010-06-30,52.8578,54.0456,52.8578,53.4418,78275,ADANIENT.BSE,Adani Enterprises Limited
2010-06-29,52.8578,53.1894,52.8578,53.0855,14518,ADANIENT.BSE,Adani Enterprises Limited
2010-06-28,52.2837,53.1548,52.2293,53.0261,36377,ADANIENT.BSE,Adani Enterprises Limited
2010-06-25,53.2043,53.2538,52.7836,52.9271,145567,ADANIENT.BSE,Adani Enterprises Limited
2010-06-24,52.8182,53.4666,49.9873,53.0261,225817,ADANIENT.BSE,Adani Enterprises Limited
2010-06-23,52.7588,53.3033,52.7588,53.1597,138286,ADANIENT.BSE,Adani Enterprises Limited
2010-06-22,53.6497,53.6497,52.6599,53.2488,47472,ADANIENT.BSE,Adani Enterprises Limited
2010-06-21,53.9962,53.9962,53.2538,53.4270,29470,ADANIENT.BSE,Adani Enterprises Limited
2010-06-18,54.0456,54.1347,53.0558,53.6547,21124,ADANIENT.BSE,Adani Enterprises Limited
2010-06-17,53.9467,54.2486,53.4913,54.0209,21778,ADANIENT.BSE,Adani Enterprises Limited
2010-06-16,54.4416,54.5307,53.3923,53.8378,35772,ADANIENT.BSE,Adani Enterprises Limited
2010-06-15,54.2436,54.2436,53.1647,53.8477,26540,ADANIENT.BSE,Adani Enterprises Limited
2010-06-14,53.7041,54.0407,53.4517,53.6200,28176,ADANIENT.BSE,Adani Enterprises Limited
2010-06-11,54.3426,54.7039,53.0063,53.5804,44438,ADANIENT.BSE,Adani Enterprises Limited
2010-06-10,53.0558,54.2387,52.8578,53.9021,40122,ADANIENT.BSE,Adani Enterprises Limited
2010-06-09,52.9568,53.3923,52.5708,52.8727,71644,ADANIENT.BSE,Adani Enterprises Limited
2010-06-08,53.5408,53.7487,52.5114,52.8281,49428,ADANIENT.BSE,Adani Enterprises Limited
2010-06-07,52.6599,53.8180,52.4025,53.1597,31903,ADANIENT.BSE,Adani Enterprises Limited
2010-06-04,54.3525,55.1295,53.8774,54.5752,74680,ADANIENT.BSE,Adani Enterprises Limited
2010-06-03,54.0456,54.5406,53.6002,54.3970,145614,ADANIENT.BSE,Adani Enterprises Limited
2010-06-02,53.4319,53.7784,53.0113,53.5656,82826,ADANIENT.BSE,Adani Enterprises Limited
2010-06-01,53.2587,54.0456,52.6302,52.9222,42370,ADANIENT.BSE,Adani Enterprises Limited
2010-05-31,53.4517,54.5406,52.9370,53.6200,175853,ADANIENT.BSE,Adani Enterprises Limited
2010-05-28,53.9863,54.5406,51.8729,53.3379,324018,ADANIENT.BSE,Adani Enterprises Limited
2010-05-27,57.6091,57.6091,50.2743,53.7635,5556117,ADANIENT.BSE,Adani Enterprises Limited
2010-05-26,57.9357,59.0889,56.6192,57.4854,110752,ADANIENT.BSE,Adani Enterprises Limited
2010-05-25,58.3020,59.4849,57.0152,57.2379,90472,ADANIENT.BSE,Adani Enterprises Limited
2010-05-24,56.9162,59.7868,54.1842,58.3564,5619037,ADANIENT.BSE,Adani Enterprises Limited
2010-05-21,57.7081,60.2272,57.5101,58.1189,303548,ADANIENT.BSE,Adani Enterprises Limited
2010-05-20,57.8071,59.0939,57.7279,58.4901,77835,ADANIENT.BSE,Adani Enterprises Limited
2010-05-19,57.7576,58.0842,56.9162,57.1538,31044,ADANIENT.BSE,Adani Enterprises Limited
2010-05-18,57.9060,58.7969,57.6140,58.1288,46836,ADANIENT.BSE,Adani Enterprises Limited
2010-05-17,58.4010,58.5494,57.2033,57.7031,74826,ADANIENT.BSE,Adani Enterprises Limited
2010-05-14,57.7081,59.4898,57.5695,59.0444,199350,ADANIENT.BSE,Adani Enterprises Limited
2010-05-13,57.9951,58.8909,57.4111,57.7328,106040,ADANIENT.BSE,Adani Enterprises Limited
2010-05-12,58.1040,59.3859,55.8274,57.5250,291843,ADANIENT.BSE,Adani Enterprises Limited
2010-05-11,57.7625,57.8071,56.7182,57.6091,80815,ADANIENT.BSE,Adani Enterprises Limited
2010-05-10,55.6294,57.6536,55.6195,57.4705,156930,ADANIENT.BSE,Adani Enterprises Limited
2010-05-07,55.5304,55.8769,54.5406,55.5849,242314,ADANIENT.BSE,Adani Enterprises Limited
2010-05-06,55.9264,56.1243,55.0503,55.9412,228662,ADANIENT.BSE,Adani Enterprises Limited
2010-05-05,54.9365,56.3223,54.0456,55.9165,195511,ADANIENT.BSE,Adani Enterprises Limited
2010-05-04,54.9563,56.1837,54.9563,55.7680,210431,ADANIENT.BSE,Adani Enterprises Limited
2010-05-03,54.9613,56.7677,54.8474,55.9462,162671,ADANIENT.BSE,Adani Enterprises Limited
2010-04-30,55.9264,56.2184,55.0355,55.7383,160158,ADANIENT.BSE,Adani Enterprises Limited
2010-04-29,56.2283,56.4163,55.1246,55.6690,394446,ADANIENT.BSE,Adani Enterprises Limited
2010-04-28,55.9264,57.7873,55.4314,55.8571,214991,ADANIENT.BSE,Adani Enterprises Limited
2010-04-27,56.2283,58.8365,56.2283,57.3616,282850,ADANIENT.BSE,Adani Enterprises Limited
2010-04-26,55.6937,56.9310,55.2483,56.7578,253413,ADANIENT.BSE,Adani Enterprises Limited
2010-04-23,54.8375,55.9264,54.2436,55.6937,156023,ADANIENT.BSE,Adani Enterprises Limited
2010-04-22,53.0311,55.2335,52.3728,54.7484,160439,ADANIENT.BSE,Adani Enterprises Limited
2010-04-21,52.1699,54.1347,51.8581,53.8031,165687,ADANIENT.BSE,Adani Enterprises Limited
2010-04-20,49.2894,52.3629,48.7500,51.7591,239854,ADANIENT.BSE,Adani Enterprises Limited
2010-04-19,47.5127,49.1212,47.0177,48.7351,151399,ADANIENT.BSE,Adani Enterprises Limited
2010-04-16,48.2055,48.4827,47.7156,47.8789,37159,ADANIENT.BSE,Adani Enterprises Limited
2010-04-15,48.5075,48.5075,47.8146,48.2253,76355,ADANIENT.BSE,Adani Enterprises Limited
2010-04-13,47.9086,48.6015,47.9086,48.5075,43732,ADANIENT.BSE,Adani Enterprises Limited
2010-04-12,48.7896,48.7896,47.9086,48.0323,92974,ADANIENT.BSE,Adani Enterprises Limited
2010-04-09,48.7005,49.0915,47.9729,48.4679,63542,ADANIENT.BSE,Adani Enterprises Limited
2010-04-08,48.9083,49.3934,48.1066,48.6015,113349,ADANIENT.BSE,Adani Enterprises Limited
2010-04-07,48.3045,49.3191,48.0125,48.7054,110478,ADANIENT.BSE,Adani Enterprises Limited
2010-04-06,48.5025,48.7945,47.7106,48.0670,291369,ADANIENT.BSE,Adani Enterprises Limited
2010-04-05,47.9828,48.4035,47.1415,48.2154,79297,ADANIENT.BSE,Adani Enterprises Limited
2010-04-01,46.6317,47.7106,46.6317,47.5374,69981,ADANIENT.BSE,Adani Enterprises Limited
2010-03-31,47.2157,47.6908,46.1467,46.4387,66193,ADANIENT.BSE,Adani Enterprises Limited
2010-03-30,47.2751,48.3243,46.4238,46.7802,67449,ADANIENT.BSE,Adani Enterprises Limited
2010-03-29,47.5127,47.7156,46.3298,46.8445,74887,ADANIENT.BSE,Adani Enterprises Limited
