date,open,high,low,close,volume,symbol,name
2012-12-24,137.2500,137.4500,133.6500,135.2000,154815,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-21,140.0000,142.1500,133.5500,135.2500,372597,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-20,147.0000,147.0000,138.5000,139.7500,600597,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-19,145.0000,146.4500,142.5000,145.0000,520580,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-18,145.5000,146.5000,142.1000,143.0500,468985,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-17,136.0000,143.8500,135.7000,143.0000,711105,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-14,131.1000,136.6000,131.1000,135.7500,125908,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-13,136.0000,136.0000,130.1500,130.8000,135189,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-12,135.0500,136.7500,133.6500,135.4000,132622,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-11,137.9000,138.6000,131.7000,134.7500,172041,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-10,138.0000,138.7000,135.5000,137.0000,111325,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-07,135.7000,138.8500,135.0000,137.7000,285407,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-06,134.4500,136.1500,130.5500,135.0500,265396,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-05,134.0000,136.0000,131.4000,133.6500,119616,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-04,132.5000,138.0000,130.7000,134.4500,319926,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-03,131.0000,133.0000,129.1500,132.1500,217634,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-30,126.2500,130.7500,125.8000,129.7000,169701,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-29,130.0000,132.0500,124.5000,125.4000,144843,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-27,127.0000,130.3000,125.1500,129.3000,133129,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-26,124.0000,125.8500,123.4000,125.2500,74234,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-23,123.5000,124.4000,122.1000,123.1000,35977,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-22,124.3000,124.9000,121.8000,122.7000,65864,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-21,123.7500,125.5000,122.4500,123.0000,85122,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-20,129.9000,130.5500,121.6000,123.2500,184849,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-19,127.3000,129.6000,126.9500,127.5500,62606,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-16,132.0000,133.1000,125.7500,127.0500,112888,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-15,128.0000,132.3500,128.0000,131.1500,74705,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-12,128.0000,130.5000,126.8000,129.3000,93551,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-09,130.0000,132.5000,127.3500,127.9500,82234,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-08,130.3500,132.0000,127.0000,130.8000,156433,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-07,135.3500,135.4500,129.8000,131.1500,221160,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-06,127.5500,136.4500,126.1000,134.6000,2998907,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-05,128.8500,130.6000,126.7000,127.5000,131653,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-02,125.0000,128.3000,125.0000,127.6500,154289,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-11-01,126.1500,126.4500,123.7500,125.0000,78445,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-31,126.5000,128.4500,125.0000,126.6000,343843,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-30,123.6000,127.6500,123.1000,124.9000,161441,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-29,125.1000,127.2500,123.4500,124.4500,71277,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-26,130.5000,131.0000,125.8000,126.7500,152394,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-25,128.2000,132.7000,128.1500,130.5000,1536267,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-23,129.7000,131.0000,127.7500,128.2000,1048536,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-22,123.4000,129.9500,123.3000,129.5000,337561,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-19,135.0000,135.0000,122.8500,124.6000,283117,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-18,120.4500,124.9500,119.8000,124.2000,161992,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-17,120.0000,121.3000,117.8000,119.5000,120088,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-16,119.9500,122.0000,118.0000,120.1000,221478,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-15,125.1500,125.1500,122.3000,123.0500,32651,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-12,124.5500,126.9000,123.3000,125.0000,93715,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-11,120.0000,124.7500,118.7500,124.3500,114149,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-10,123.0000,123.0000,119.7500,120.5500,65840,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-09,124.5000,126.3000,122.0000,122.5500,94673,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-08,127.1000,127.5000,121.5000,123.5000,102478,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-05,130.3500,130.9000,123.8000,127.9000,183672,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-04,130.8000,132.1000,128.3000,129.1000,217590,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-03,125.0000,129.8500,124.2500,129.1500,330680,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-10-01,129.0000,129.0000,124.2000,125.3000,112078,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-28,123.9500,128.4500,123.5500,127.3500,329327,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-27,123.7000,124.5000,119.7500,122.2000,229585,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-26,120.6000,124.0000,120.6000,122.9000,165037,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-25,121.0000,121.8000,117.5000,120.3000,162343,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-24,115.8500,123.3500,115.8500,120.1000,364201,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-21,116.6000,119.4500,115.1000,115.8500,149229,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-20,116.7000,116.7000,114.2500,115.6000,123390,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-18,112.0500,118.1000,111.9500,117.0500,286892,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-17,112.7000,113.7500,111.0500,112.0500,232167,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-14,112.0000,113.4500,110.4000,111.6000,184459,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-13,111.6000,112.4000,110.1000,110.4000,126511,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-12,113.1000,113.4500,110.5000,111.0500,106058,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-11,112.1000,113.7500,111.5500,112.4500,129871,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-10,112.0000,115.0500,112.0000,113.0000,197521,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-07,115.8500,116.8500,112.2000,113.3000,124710,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-06,115.2000,115.2000,111.0000,114.2500,74875,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-05,116.0000,116.6500,114.6000,115.3500,39417,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-04,117.0000,117.0000,114.4000,116.3000,63014,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-09-03,112.0000,116.8000,112.0000,115.9000,83442,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-31,114.6000,114.6000,111.2500,112.6500,110345,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-30,108.6500,116.0000,107.6000,114.4000,203540,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-29,108.7000,110.0000,107.5000,109.0500,96383,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-28,107.7500,110.6500,106.3000,108.9000,125912,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-27,109.0000,111.0000,106.5000,108.1000,178213,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-24,110.3000,113.0000,105.1500,111.9000,394026,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-23,116.0000,116.0000,110.2500,111.1500,342331,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-22,120.0000,120.0000,116.2500,116.9000,205488,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-21,123.7500,123.7500,119.4000,120.1000,76248,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-17,128.2500,128.4000,122.5500,123.7500,65109,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-16,129.0000,130.3000,125.6000,127.5000,76812,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-14,123.0000,128.7500,118.0000,127.9500,74826,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-13,126.6000,126.6000,123.1000,124.8000,36470,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-10,126.1500,127.0000,124.5500,126.1000,51347,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-09,124.6000,127.3000,124.0000,126.8500,110823,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-08,123.2500,126.0000,123.2500,124.0000,113362,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-07,124.0000,124.8500,122.2000,122.6500,259175,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-06,122.0000,124.5000,121.6000,123.7500,88406,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-03,121.0000,122.8000,118.1000,121.1500,98240,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-02,120.9500,122.2000,120.2000,121.3500,68352,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-08-01,120.0000,125.5000,118.3500,121.2000,686996,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-31,119.0000,120.7500,116.8500,119.9500,72248,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-30,114.3000,118.7000,114.2500,118.4000,88341,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-27,118.3000,119.4000,113.3500,114.4000,53415,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-26,115.5000,119.1500,114.7000,117.5000,128884,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-25,116.5000,116.7500,114.4000,115.1000,69084,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-24,112.7000,117.7000,111.9000,117.1000,138306,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-23,114.1000,114.1000,110.0000,112.7000,68657,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-20,112.2500,114.5000,111.5000,113.9000,66037,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-19,114.0000,114.4000,111.5000,112.2500,104503,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-18,114.3500,116.0000,111.2500,113.0000,371546,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-17,116.0000,116.0000,112.7000,113.3500,87750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-16,118.4000,118.4000,115.1000,115.6000,75789,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-13,120.2500,120.2500,116.5000,117.0500,127778,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-12,120.6000,120.6000,117.8000,118.9000,67465,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-11,121.0000,122.5000,120.5000,120.6000,64473,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-10,121.4500,122.5500,120.4000,121.1500,51206,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-09,122.0000,122.0000,120.1500,121.2000,48187,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-06,123.5000,124.0000,121.1000,122.5000,114577,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-05,124.6000,126.4000,123.4500,124.0500,106633,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-04,125.0000,125.1500,122.6500,124.6000,66575,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-03,125.8000,126.8000,123.6000,124.3000,126346,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-07-02,122.0000,125.4000,121.1500,124.8500,136869,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-29,120.2500,122.8500,120.2000,121.2000,340554,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-28,118.6000,120.5000,118.0000,119.2500,54663,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-27,118.5000,118.8000,117.5000,118.3000,25100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-26,117.6000,119.0000,116.0000,118.2500,41894,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-25,118.2000,119.2500,116.5000,116.8000,54202,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-22,116.3000,118.7500,116.3000,117.8000,52465,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-21,117.0000,118.5000,116.0000,117.8000,45561,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-20,115.8000,117.8000,115.7500,117.3000,64194,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-19,115.2000,115.9000,113.6000,114.9000,37986,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-18,115.5000,118.3000,112.2500,115.1500,171235,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-15,114.4000,118.5000,113.2500,115.0000,118968,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-14,121.0000,121.2500,113.9500,114.4000,176752,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-13,122.8500,125.5000,119.6500,120.7500,488511,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-12,124.0000,124.6500,120.7000,122.4500,145424,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-11,125.3500,126.8000,122.7000,123.7000,89879,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-08,124.3500,126.3000,123.5000,124.5000,41362,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-07,125.5000,127.3000,123.3000,125.3500,77368,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-06,123.3000,125.7000,122.3000,124.2000,81832,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-05,124.0000,125.1000,121.5500,122.6500,35532,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-04,125.5000,125.5000,120.4500,123.6000,65100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-06-01,123.0000,125.6000,122.5500,124.6500,106121,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-31,118.0000,124.6500,117.0000,123.0000,156526,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-30,118.6000,120.5000,117.1000,118.5000,88235,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-29,114.5500,122.1000,114.5500,118.0000,170755,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-28,115.0000,115.7000,114.2000,114.6500,38199,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-25,112.1000,115.4000,112.0000,114.0000,114834,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-24,110.2500,112.5000,109.8000,112.0500,45484,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-23,111.7500,111.9500,109.8000,110.3000,69553,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-22,112.6000,113.9000,111.1000,111.7500,40280,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-21,113.0000,113.6500,109.8000,112.3000,110874,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-18,114.0000,114.0000,110.0000,112.0500,99297,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-17,112.0000,115.8000,111.6000,113.8000,152063,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-16,115.0000,115.0000,110.0500,111.3500,234197,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-15,115.1000,115.4000,112.4000,114.9000,122036,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-14,121.0000,122.2000,111.6000,114.4500,294255,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-11,123.8000,126.5000,119.7000,121.0000,138301,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-10,122.5000,126.2500,119.4500,124.6000,265958,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-09,123.3000,125.1500,120.2500,122.8500,230765,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-08,129.0000,129.0000,121.6500,123.2000,57671,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-07,122.5000,129.9000,121.1500,127.9500,95208,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-04,124.6500,125.5500,122.5000,123.8000,90192,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-03,126.0500,127.3500,124.7000,125.0000,39708,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-05-02,128.0000,129.0000,125.8000,126.5500,88184,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-04-30,126.0000,128.5000,123.2000,127.4500,44992,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-04-27,123.0000,126.9500,123.0000,125.6500,61548,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-04-26,130.0000,131.2000,124.5500,125.0500,91463,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
