date,open,high,low,close,volume,symbol,name
2014-01-29,33.0500,33.4500,32.9000,33.0000,415353,ADANIPOWER.BSE,Adani Power Limited
2014-01-28,33.0000,33.8500,32.1500,32.9500,486276,ADANIPOWER.BSE,Adani Power Limited
2014-01-27,34.1000,34.1000,32.9500,33.0000,689523,ADANIPOWER.BSE,Adani Power Limited
2014-01-24,34.9000,35.5000,34.0500,34.3000,437018,ADANIPOWER.BSE,Adani Power Limited
2014-01-23,34.6500,35.3500,34.6000,35.0500,227322,ADANIPOWER.BSE,Adani Power Limited
2014-01-22,34.6000,34.8000,34.2000,34.6500,188263,ADANIPOWER.BSE,Adani Power Limited
2014-01-21,34.7500,34.9500,34.4000,34.5500,207349,ADANIPOWER.BSE,Adani Power Limited
2014-01-20,34.5000,34.8500,34.3000,34.7000,211124,ADANIPOWER.BSE,Adani Power Limited
2014-01-17,35.0000,35.1000,34.1000,34.3500,311172,ADANIPOWER.BSE,Adani Power Limited
2014-01-16,35.3000,35.3000,34.7000,34.8500,232443,ADANIPOWER.BSE,Adani Power Limited
2014-01-15,35.4000,35.4000,34.6000,35.0000,275823,ADANIPOWER.BSE,Adani Power Limited
2014-01-14,34.8500,35.3500,34.4000,35.0000,412178,ADANIPOWER.BSE,Adani Power Limited
2014-01-13,35.1000,35.4000,34.6000,34.8500,425927,ADANIPOWER.BSE,Adani Power Limited
2014-01-10,35.7500,36.1500,34.8500,35.0500,663002,ADANIPOWER.BSE,Adani Power Limited
2014-01-09,36.0000,36.6000,35.6000,35.7500,488097,ADANIPOWER.BSE,Adani Power Limited
2014-01-08,36.3500,36.4000,35.7500,35.9000,616659,ADANIPOWER.BSE,Adani Power Limited
2014-01-07,37.1500,37.4000,35.8000,36.0000,648163,ADANIPOWER.BSE,Adani Power Limited
2014-01-06,36.7500,37.4000,35.9000,37.0000,849699,ADANIPOWER.BSE,Adani Power Limited
2014-01-03,36.7500,37.1500,35.8000,36.5500,1167865,ADANIPOWER.BSE,Adani Power Limited
2014-01-02,39.3000,39.4000,36.9000,37.1500,1617852,ADANIPOWER.BSE,Adani Power Limited
2014-01-01,39.5000,39.7000,39.2000,39.5500,592330,ADANIPOWER.BSE,Adani Power Limited
2013-12-31,39.4500,39.6000,38.5500,39.0000,758460,ADANIPOWER.BSE,Adani Power Limited
2013-12-30,39.8500,40.1500,38.9000,39.1000,601334,ADANIPOWER.BSE,Adani Power Limited
2013-12-27,40.0500,40.5000,39.3000,39.5000,1068130,ADANIPOWER.BSE,Adani Power Limited
2013-12-26,38.7500,39.9500,38.3500,39.6000,1533256,ADANIPOWER.BSE,Adani Power Limited
2013-12-24,39.2500,39.3500,38.2000,38.3000,506473,ADANIPOWER.BSE,Adani Power Limited
2013-12-23,38.1500,39.1000,38.1500,38.8500,740849,ADANIPOWER.BSE,Adani Power Limited
2013-12-20,36.7000,38.2500,36.5500,38.1000,1069785,ADANIPOWER.BSE,Adani Power Limited
2013-12-19,37.5500,38.0000,36.5500,36.9500,865047,ADANIPOWER.BSE,Adani Power Limited
2013-12-18,36.5000,37.9500,36.3000,37.7000,796911,ADANIPOWER.BSE,Adani Power Limited
2013-12-17,37.4000,37.7000,36.4000,36.6000,606820,ADANIPOWER.BSE,Adani Power Limited
2013-12-16,38.0000,38.0000,36.5500,37.1500,1416928,ADANIPOWER.BSE,Adani Power Limited
2013-12-13,38.4000,38.8500,37.8500,38.0500,961588,ADANIPOWER.BSE,Adani Power Limited
2013-12-12,38.4500,39.4500,38.0000,38.5000,1635643,ADANIPOWER.BSE,Adani Power Limited
2013-12-11,39.0000,39.2000,38.1000,38.4500,1241253,ADANIPOWER.BSE,Adani Power Limited
2013-12-10,40.9000,40.9000,38.1000,38.8000,1940413,ADANIPOWER.BSE,Adani Power Limited
2013-12-09,42.1000,42.9000,40.4000,40.6000,2564886,ADANIPOWER.BSE,Adani Power Limited
2013-12-06,39.4000,40.6000,38.5000,40.3000,3336092,ADANIPOWER.BSE,Adani Power Limited
2013-12-05,40.1000,40.4500,38.8500,39.2000,3675578,ADANIPOWER.BSE,Adani Power Limited
2013-12-04,36.5000,39.7000,36.2000,38.1000,7287065,ADANIPOWER.BSE,Adani Power Limited
2013-12-03,36.3500,36.6500,35.8000,36.0000,1184185,ADANIPOWER.BSE,Adani Power Limited
2013-12-02,35.9000,36.7500,35.7500,36.2500,2123451,ADANIPOWER.BSE,Adani Power Limited
2013-11-29,34.8000,35.8500,34.6500,35.6000,1241848,ADANIPOWER.BSE,Adani Power Limited
2013-11-28,34.3500,35.1000,34.1500,34.4000,1009353,ADANIPOWER.BSE,Adani Power Limited
2013-11-27,34.9000,35.0000,33.8000,34.1000,878318,ADANIPOWER.BSE,Adani Power Limited
2013-11-26,35.9000,36.1000,34.4000,34.8000,764430,ADANIPOWER.BSE,Adani Power Limited
2013-11-25,35.7000,36.2000,35.1500,35.8000,779416,ADANIPOWER.BSE,Adani Power Limited
2013-11-22,35.4000,35.8000,35.0000,35.4000,789483,ADANIPOWER.BSE,Adani Power Limited
2013-11-21,36.1500,36.4500,34.4000,34.8500,1800316,ADANIPOWER.BSE,Adani Power Limited
2013-11-20,35.2000,37.2000,34.8000,36.0000,2483386,ADANIPOWER.BSE,Adani Power Limited
2013-11-19,35.2000,35.4000,34.8000,34.9000,372996,ADANIPOWER.BSE,Adani Power Limited
2013-11-18,35.4000,35.6000,34.5500,35.0000,975147,ADANIPOWER.BSE,Adani Power Limited
2013-11-14,33.9000,35.1000,33.7500,34.7000,650396,ADANIPOWER.BSE,Adani Power Limited
2013-11-13,33.8000,34.3000,33.2500,33.3500,548725,ADANIPOWER.BSE,Adani Power Limited
2013-11-12,35.3000,35.4500,33.7500,33.9500,701187,ADANIPOWER.BSE,Adani Power Limited
2013-11-11,35.4500,35.9500,34.6000,35.1000,1250530,ADANIPOWER.BSE,Adani Power Limited
2013-11-08,34.4000,35.4000,34.0000,35.2500,889205,ADANIPOWER.BSE,Adani Power Limited
2013-11-07,36.2000,36.2500,33.9500,34.4000,1141408,ADANIPOWER.BSE,Adani Power Limited
2013-11-06,35.7500,36.5000,35.2500,35.5000,1265460,ADANIPOWER.BSE,Adani Power Limited
2013-11-05,34.8000,35.9000,33.5000,35.3500,1681180,ADANIPOWER.BSE,Adani Power Limited
2013-11-01,32.7000,34.7000,32.5000,34.3500,1251098,ADANIPOWER.BSE,Adani Power Limited
2013-10-31,32.4000,32.9000,32.1000,32.7000,835038,ADANIPOWER.BSE,Adani Power Limited
2013-10-30,32.6000,32.9000,32.2000,32.3500,738117,ADANIPOWER.BSE,Adani Power Limited
2013-10-29,32.6500,33.1500,32.0000,32.5500,705587,ADANIPOWER.BSE,Adani Power Limited
2013-10-28,33.5000,33.6000,32.3000,32.4500,811089,ADANIPOWER.BSE,Adani Power Limited
2013-10-25,35.2500,35.3000,33.1500,33.4500,1417821,ADANIPOWER.BSE,Adani Power Limited
2013-10-24,35.3000,36.5000,35.2000,35.4500,883763,ADANIPOWER.BSE,Adani Power Limited
2013-10-23,36.8000,37.0000,35.0000,35.7000,1109042,ADANIPOWER.BSE,Adani Power Limited
2013-10-22,36.2000,37.4000,35.7000,36.5500,1656109,ADANIPOWER.BSE,Adani Power Limited
2013-10-21,34.9500,37.1500,34.9500,36.5500,1337329,ADANIPOWER.BSE,Adani Power Limited
2013-10-18,35.0500,35.3000,34.7500,34.9000,270861,ADANIPOWER.BSE,Adani Power Limited
2013-10-17,35.1000,35.6500,34.4500,34.7000,379098,ADANIPOWER.BSE,Adani Power Limited
2013-10-15,36.2500,36.4000,34.2000,34.6500,558076,ADANIPOWER.BSE,Adani Power Limited
2013-10-14,35.5000,36.5500,34.9500,35.8500,782154,ADANIPOWER.BSE,Adani Power Limited
2013-10-11,35.5000,35.5000,34.4000,35.1500,409693,ADANIPOWER.BSE,Adani Power Limited
2013-10-10,35.2000,35.6500,34.7500,35.2000,510706,ADANIPOWER.BSE,Adani Power Limited
2013-10-09,33.8500,35.5500,33.6000,35.0000,1140342,ADANIPOWER.BSE,Adani Power Limited
2013-10-08,33.4000,34.2000,33.4000,33.8000,398360,ADANIPOWER.BSE,Adani Power Limited
2013-10-07,32.9500,33.3500,32.7500,33.2500,253056,ADANIPOWER.BSE,Adani Power Limited
2013-10-04,33.2000,33.4500,32.7500,32.9500,320242,ADANIPOWER.BSE,Adani Power Limited
2013-10-03,32.1000,33.5000,31.8500,33.2000,432782,ADANIPOWER.BSE,Adani Power Limited
2013-10-01,32.5000,32.5000,31.8000,32.0500,345240,ADANIPOWER.BSE,Adani Power Limited
2013-09-30,33.1000,33.1000,32.0500,32.2500,308753,ADANIPOWER.BSE,Adani Power Limited
2013-09-27,33.4500,33.8500,32.9000,33.1000,397708,ADANIPOWER.BSE,Adani Power Limited
2013-09-26,34.1000,34.1500,33.0500,33.2500,569693,ADANIPOWER.BSE,Adani Power Limited
2013-09-25,34.2000,34.5000,33.4500,34.1000,308227,ADANIPOWER.BSE,Adani Power Limited
2013-09-24,34.0000,34.6500,33.8000,34.1000,286497,ADANIPOWER.BSE,Adani Power Limited
2013-09-23,34.6000,34.6000,33.6500,34.0000,393508,ADANIPOWER.BSE,Adani Power Limited
2013-09-20,35.3500,35.8500,33.8000,34.3000,922090,ADANIPOWER.BSE,Adani Power Limited
2013-09-19,35.0000,35.5500,34.5000,35.2500,486020,ADANIPOWER.BSE,Adani Power Limited
2013-09-18,34.5000,34.8500,33.5500,33.9000,272629,ADANIPOWER.BSE,Adani Power Limited
2013-09-17,34.7000,35.0500,33.9500,34.8000,359198,ADANIPOWER.BSE,Adani Power Limited
2013-09-16,36.9500,36.9500,34.1500,34.7000,696990,ADANIPOWER.BSE,Adani Power Limited
2013-09-13,35.4000,36.8000,35.2500,36.1500,882431,ADANIPOWER.BSE,Adani Power Limited
2013-09-12,35.2000,36.4000,34.6000,34.9500,633996,ADANIPOWER.BSE,Adani Power Limited
2013-09-11,34.0000,35.0000,33.9000,34.8000,376624,ADANIPOWER.BSE,Adani Power Limited
2013-09-10,34.1000,34.9000,33.3000,33.9500,336515,ADANIPOWER.BSE,Adani Power Limited
2013-09-06,33.5000,34.6000,33.0000,33.7000,536698,ADANIPOWER.BSE,Adani Power Limited
2013-09-05,32.6000,34.4000,32.6000,33.3000,502252,ADANIPOWER.BSE,Adani Power Limited
2013-09-04,32.5000,33.0000,31.6500,32.2000,416754,ADANIPOWER.BSE,Adani Power Limited
2013-09-03,34.1000,35.0000,32.4000,32.7000,363149,ADANIPOWER.BSE,Adani Power Limited
2013-09-02,33.7000,34.6000,32.8500,34.1000,297218,ADANIPOWER.BSE,Adani Power Limited
2013-08-30,34.5000,34.5000,33.0500,33.7000,385671,ADANIPOWER.BSE,Adani Power Limited
2013-08-29,35.9000,36.3500,33.9000,34.2000,667667,ADANIPOWER.BSE,Adani Power Limited
2013-08-28,34.7000,36.9500,33.7500,36.1500,660582,ADANIPOWER.BSE,Adani Power Limited
2013-08-27,36.1000,36.7500,34.4000,35.0000,464316,ADANIPOWER.BSE,Adani Power Limited
2013-08-26,36.5000,38.5000,35.7500,37.1500,572232,ADANIPOWER.BSE,Adani Power Limited
2013-08-23,36.6000,37.1000,34.8000,36.4500,381261,ADANIPOWER.BSE,Adani Power Limited
2013-08-22,34.6000,36.9000,34.2500,36.5500,473567,ADANIPOWER.BSE,Adani Power Limited
2013-08-21,37.0000,37.5000,34.2500,34.7000,334081,ADANIPOWER.BSE,Adani Power Limited
2013-08-20,35.7000,36.7000,34.4500,36.0500,365422,ADANIPOWER.BSE,Adani Power Limited
2013-08-19,32.9500,36.3500,32.0500,36.0500,661627,ADANIPOWER.BSE,Adani Power Limited
2013-08-16,35.2000,35.2000,32.7000,33.6500,344550,ADANIPOWER.BSE,Adani Power Limited
2013-08-14,36.0000,36.7000,34.7000,35.7000,402296,ADANIPOWER.BSE,Adani Power Limited
2013-08-13,36.2500,36.4000,35.4000,36.0000,305351,ADANIPOWER.BSE,Adani Power Limited
2013-08-12,34.8000,36.9000,33.5000,36.2000,598225,ADANIPOWER.BSE,Adani Power Limited
2013-08-08,34.5000,35.3500,32.6000,34.6500,613231,ADANIPOWER.BSE,Adani Power Limited
2013-08-07,31.5500,34.9000,30.7500,34.2500,1048880,ADANIPOWER.BSE,Adani Power Limited
2013-08-06,31.5000,31.9500,30.1500,31.0000,434090,ADANIPOWER.BSE,Adani Power Limited
2013-08-05,32.4000,32.9500,29.4500,32.1000,716869,ADANIPOWER.BSE,Adani Power Limited
2013-08-02,34.5000,34.5000,31.0000,31.9000,1054589,ADANIPOWER.BSE,Adani Power Limited
2013-08-01,34.8000,35.9500,31.7500,34.2000,1754349,ADANIPOWER.BSE,Adani Power Limited
2013-07-31,36.0000,36.0000,32.8500,35.0500,954820,ADANIPOWER.BSE,Adani Power Limited
2013-07-30,40.0000,40.6500,36.3000,36.8000,763065,ADANIPOWER.BSE,Adani Power Limited
2013-07-29,39.9500,40.7500,39.2500,39.7500,409752,ADANIPOWER.BSE,Adani Power Limited
2013-07-26,41.2000,41.4500,39.5500,39.9500,390676,ADANIPOWER.BSE,Adani Power Limited
2013-07-25,39.0000,42.1500,37.6000,40.6000,1138031,ADANIPOWER.BSE,Adani Power Limited
2013-07-24,39.8500,39.8500,38.7500,38.9000,364168,ADANIPOWER.BSE,Adani Power Limited
2013-07-23,39.7000,40.3500,39.7000,39.8500,321267,ADANIPOWER.BSE,Adani Power Limited
2013-07-22,39.1500,40.2500,39.1500,39.6500,235121,ADANIPOWER.BSE,Adani Power Limited
2013-07-19,40.0500,40.5000,39.5000,39.6500,325760,ADANIPOWER.BSE,Adani Power Limited
2013-07-18,39.4000,40.4000,39.1000,40.1500,583714,ADANIPOWER.BSE,Adani Power Limited
2013-07-17,40.0000,40.4000,38.7500,39.2500,668600,ADANIPOWER.BSE,Adani Power Limited
2013-07-16,39.2000,40.6500,38.4000,39.9500,702009,ADANIPOWER.BSE,Adani Power Limited
2013-07-15,39.0000,40.1500,38.5000,39.5000,679757,ADANIPOWER.BSE,Adani Power Limited
2013-07-12,40.1000,40.3000,39.0500,39.3000,595668,ADANIPOWER.BSE,Adani Power Limited
2013-07-11,40.6500,41.1000,39.8000,40.0500,587539,ADANIPOWER.BSE,Adani Power Limited
2013-07-10,40.6500,40.8000,39.2500,39.7500,755618,ADANIPOWER.BSE,Adani Power Limited
2013-07-09,40.4000,41.1500,39.5000,40.6000,890664,ADANIPOWER.BSE,Adani Power Limited
2013-07-08,40.0500,40.6500,38.5000,40.0000,734034,ADANIPOWER.BSE,Adani Power Limited
2013-07-05,41.4000,41.7000,39.7000,40.3000,699517,ADANIPOWER.BSE,Adani Power Limited
2013-07-04,41.9500,42.1000,39.6500,40.6500,903635,ADANIPOWER.BSE,Adani Power Limited
2013-07-03,43.5000,43.8000,40.7500,41.5500,1004910,ADANIPOWER.BSE,Adani Power Limited
2013-07-02,42.6500,45.3000,41.7500,44.3500,4468701,ADANIPOWER.BSE,Adani Power Limited
2013-07-01,41.2000,43.2500,41.0000,42.7000,982117,ADANIPOWER.BSE,Adani Power Limited
2013-06-28,40.3000,41.8000,39.0000,41.4500,1135699,ADANIPOWER.BSE,Adani Power Limited
2013-06-27,40.9000,40.9000,39.1000,40.1000,423841,ADANIPOWER.BSE,Adani Power Limited
2013-06-26,41.0000,41.0000,39.2000,39.5000,617736,ADANIPOWER.BSE,Adani Power Limited
2013-06-25,39.8000,41.2500,39.1500,39.9500,671299,ADANIPOWER.BSE,Adani Power Limited
2013-06-24,40.9000,40.9000,39.0000,39.6500,1092472,ADANIPOWER.BSE,Adani Power Limited
2013-06-21,41.2500,43.3500,40.0000,41.2500,2081848,ADANIPOWER.BSE,Adani Power Limited
2013-06-20,44.0000,44.0000,41.3000,41.7000,960275,ADANIPOWER.BSE,Adani Power Limited
2013-06-19,44.5000,45.1000,43.7500,44.4500,573126,ADANIPOWER.BSE,Adani Power Limited
2013-06-18,44.6000,45.5000,42.4500,44.6500,1645571,ADANIPOWER.BSE,Adani Power Limited
2013-06-17,47.9500,48.6500,40.8000,44.2000,2781663,ADANIPOWER.BSE,Adani Power Limited
2013-06-14,48.2500,49.7000,47.3000,47.8000,806158,ADANIPOWER.BSE,Adani Power Limited
2013-06-13,49.5000,50.4500,47.1000,47.7500,614206,ADANIPOWER.BSE,Adani Power Limited
2013-06-12,51.7000,52.8000,49.3000,50.5500,844615,ADANIPOWER.BSE,Adani Power Limited
2013-06-11,52.1000,52.8000,47.2000,51.7000,1541002,ADANIPOWER.BSE,Adani Power Limited
2013-06-10,54.4500,55.3500,52.5000,52.9500,449302,ADANIPOWER.BSE,Adani Power Limited
2013-06-07,57.5000,57.9500,53.3000,53.8500,790406,ADANIPOWER.BSE,Adani Power Limited
2013-06-06,57.8000,58.6500,57.0000,57.7500,486267,ADANIPOWER.BSE,Adani Power Limited
2013-06-05,56.1000,59.3500,55.3500,58.6000,894624,ADANIPOWER.BSE,Adani Power Limited
2013-06-04,58.2500,59.0000,55.5000,56.2500,763354,ADANIPOWER.BSE,Adani Power Limited
2013-06-03,57.2500,59.6500,54.3000,58.0500,723995,ADANIPOWER.BSE,Adani Power Limited
2013-05-31,59.1000,60.0000,56.3500,56.7000,899637,ADANIPOWER.BSE,Adani Power Limited
2013-05-30,54.0000,59.5000,53.1000,58.5500,1536969,ADANIPOWER.BSE,Adani Power Limited
2013-05-29,57.1000,57.3500,54.1000,54.4500,722319,ADANIPOWER.BSE,Adani Power Limited
2013-05-28,58.3000,58.7000,57.0000,57.2500,546848,ADANIPOWER.BSE,Adani Power Limited
2013-05-27,57.3000,58.3000,56.5500,57.8000,698445,ADANIPOWER.BSE,Adani Power Limited
2013-05-24,55.0000,57.4500,55.0000,57.0500,863724,ADANIPOWER.BSE,Adani Power Limited
2013-05-23,56.0000,56.7500,53.9500,54.8500,1624023,ADANIPOWER.BSE,Adani Power Limited
2013-05-22,61.0000,61.0500,55.8000,56.4000,1915987,ADANIPOWER.BSE,Adani Power Limited
2013-05-21,54.6000,62.4000,54.6000,60.6500,5502044,ADANIPOWER.BSE,Adani Power Limited
2013-05-20,51.1000,55.4000,50.9000,54.0500,1927058,ADANIPOWER.BSE,Adani Power Limited
2013-05-17,48.5000,51.5000,48.3500,50.4000,832758,ADANIPOWER.BSE,Adani Power Limited
2013-05-16,48.1000,49.6500,48.0000,48.7000,715458,ADANIPOWER.BSE,Adani Power Limited
2013-05-15,47.4500,48.7000,47.3500,48.4500,365667,ADANIPOWER.BSE,Adani Power Limited
2013-05-14,46.9000,47.7500,46.3000,47.1000,185297,ADANIPOWER.BSE,Adani Power Limited
2013-05-13,48.5000,48.7500,46.7500,47.0000,347613,ADANIPOWER.BSE,Adani Power Limited
2013-05-10,48.7000,49.3000,48.1000,48.6500,301497,ADANIPOWER.BSE,Adani Power Limited
2013-05-09,48.4000,49.4500,47.8000,48.5500,360084,ADANIPOWER.BSE,Adani Power Limited
2013-05-08,48.5000,48.9000,48.0500,48.4500,372229,ADANIPOWER.BSE,Adani Power Limited
2013-05-07,48.5000,49.0000,48.1000,48.3500,494343,ADANIPOWER.BSE,Adani Power Limited
2013-05-06,48.7000,50.0000,47.2500,48.3500,1290550,ADANIPOWER.BSE,Adani Power Limited
2013-05-03,49.4000,49.7500,48.1500,48.6500,625784,ADANIPOWER.BSE,Adani Power Limited
2013-05-02,48.5000,50.2500,48.4500,49.3500,448714,ADANIPOWER.BSE,Adani Power Limited
2013-04-30,50.1500,50.4000,47.7000,48.8500,350695,ADANIPOWER.BSE,Adani Power Limited
2013-04-29,48.6500,50.2000,48.3000,49.7000,334066,ADANIPOWER.BSE,Adani Power Limited
2013-04-26,49.9500,50.5500,48.5000,48.8500,442161,ADANIPOWER.BSE,Adani Power Limited
2013-04-25,48.1000,50.8000,48.0000,49.6500,753709,ADANIPOWER.BSE,Adani Power Limited
2013-04-23,48.1500,50.0000,47.6000,48.4000,1243441,ADANIPOWER.BSE,Adani Power Limited
2013-04-22,47.5000,48.7500,46.3500,48.4000,537557,ADANIPOWER.BSE,Adani Power Limited
2013-04-18,47.5000,48.2000,46.5000,47.5500,420630,ADANIPOWER.BSE,Adani Power Limited
2013-04-17,48.0000,49.0500,47.0000,47.3000,646968,ADANIPOWER.BSE,Adani Power Limited
2013-04-16,46.9500,48.2000,46.9500,47.7000,742465,ADANIPOWER.BSE,Adani Power Limited
2013-04-15,47.0500,47.7000,46.3000,46.7500,449824,ADANIPOWER.BSE,Adani Power Limited
2013-04-12,46.0000,47.1500,44.7000,46.9000,432979,ADANIPOWER.BSE,Adani Power Limited
2013-04-11,47.0000,47.2000,45.1000,45.9500,587224,ADANIPOWER.BSE,Adani Power Limited
2013-04-10,47.2500,47.4000,45.1000,46.7000,690943,ADANIPOWER.BSE,Adani Power Limited
2013-04-09,47.2000,49.2000,46.5500,46.7500,1705657,ADANIPOWER.BSE,Adani Power Limited
2013-04-08,45.4500,47.1000,45.1000,46.5500,710061,ADANIPOWER.BSE,Adani Power Limited
2013-04-05,46.0000,46.2000,44.7000,45.1000,690989,ADANIPOWER.BSE,Adani Power Limited
2013-04-04,47.6000,48.3000,46.3500,46.8500,1393205,ADANIPOWER.BSE,Adani Power Limited
2013-04-03,44.4500,50.2500,44.4500,47.6500,3448490,ADANIPOWER.BSE,Adani Power Limited
2013-04-02,43.0000,43.9500,42.4500,43.8000,502390,ADANIPOWER.BSE,Adani Power Limited
2013-04-01,41.0000,42.7000,40.5500,42.2000,514502,ADANIPOWER.BSE,Adani Power Limited
2013-03-28,39.2000,40.8500,38.3000,40.6500,647073,ADANIPOWER.BSE,Adani Power Limited
2013-03-26,39.5000,39.8000,38.7000,39.2000,275374,ADANIPOWER.BSE,Adani Power Limited
2013-03-25,40.5000,41.0000,39.4500,39.7500,581867,ADANIPOWER.BSE,Adani Power Limited
2013-03-22,41.2000,41.2500,38.9500,39.7500,925800,ADANIPOWER.BSE,Adani Power Limited
2013-03-21,45.0000,45.4000,40.8000,41.2000,1160176,ADANIPOWER.BSE,Adani Power Limited
2013-03-20,45.7000,46.4000,43.6000,44.0500,522175,ADANIPOWER.BSE,Adani Power Limited
2013-03-19,46.6500,47.6000,45.4500,45.7000,5236532,ADANIPOWER.BSE,Adani Power Limited
2013-03-18,47.4500,47.4500,46.0000,46.2500,4237423,ADANIPOWER.BSE,Adani Power Limited
2013-03-15,49.8000,50.5000,47.2500,47.6500,419291,ADANIPOWER.BSE,Adani Power Limited
2013-03-14,48.8000,49.9500,47.5000,49.6500,533520,ADANIPOWER.BSE,Adani Power Limited
2013-03-13,50.0000,50.0500,48.4000,49.0500,4475121,ADANIPOWER.BSE,Adani Power Limited
2013-03-12,50.4000,51.4000,49.3000,50.4000,4649781,ADANIPOWER.BSE,Adani Power Limited
2013-03-11,51.0500,51.3000,49.4000,50.1500,373267,ADANIPOWER.BSE,Adani Power Limited
2013-03-08,49.5000,51.0000,48.8500,50.6000,846358,ADANIPOWER.BSE,Adani Power Limited
2013-03-07,47.7000,48.9000,46.7500,48.4000,5562437,ADANIPOWER.BSE,Adani Power Limited
2013-03-06,46.9000,48.4500,46.9000,47.7500,326037,ADANIPOWER.BSE,Adani Power Limited
2013-03-05,44.1500,47.1500,44.1500,46.3500,8056343,ADANIPOWER.BSE,Adani Power Limited
2013-03-04,45.2000,45.2000,43.4000,44.0500,252542,ADANIPOWER.BSE,Adani Power Limited
2013-03-01,45.0000,46.2000,44.1500,45.1500,356318,ADANIPOWER.BSE,Adani Power Limited
2013-02-28,48.0000,49.8000,43.9000,44.5500,844398,ADANIPOWER.BSE,Adani Power Limited
2013-02-27,46.8500,48.7000,45.3000,47.4000,345510,ADANIPOWER.BSE,Adani Power Limited
2013-02-26,47.7000,47.8000,46.1500,46.5000,319171,ADANIPOWER.BSE,Adani Power Limited
2013-02-25,50.2000,50.5000,47.3000,47.6500,549784,ADANIPOWER.BSE,Adani Power Limited
2013-02-22,50.0000,51.0000,49.7000,49.9000,468688,ADANIPOWER.BSE,Adani Power Limited
2013-02-21,50.9500,50.9500,49.6500,50.0500,396070,ADANIPOWER.BSE,Adani Power Limited
2013-02-20,51.9000,52.7000,50.5000,51.3000,526500,ADANIPOWER.BSE,Adani Power Limited
2013-02-19,51.6000,52.1500,50.0500,51.4000,837396,ADANIPOWER.BSE,Adani Power Limited
2013-02-18,53.9500,55.2000,50.9500,51.3000,422361,ADANIPOWER.BSE,Adani Power Limited
2013-02-15,52.0500,52.4000,51.3000,52.0000,373889,ADANIPOWER.BSE,Adani Power Limited
2013-02-14,54.4500,54.5000,51.7500,52.4000,459838,ADANIPOWER.BSE,Adani Power Limited
2013-02-13,55.6000,56.2500,54.0000,54.4500,251105,ADANIPOWER.BSE,Adani Power Limited
2013-02-12,56.7000,57.4000,53.6500,55.0000,414118,ADANIPOWER.BSE,Adani Power Limited
2013-02-11,56.9000,57.2500,55.9000,56.7500,204703,ADANIPOWER.BSE,Adani Power Limited
2013-02-08,57.7000,57.9500,55.6500,56.8500,315112,ADANIPOWER.BSE,Adani Power Limited
2013-02-07,57.0000,58.6500,56.5000,57.5000,421596,ADANIPOWER.BSE,Adani Power Limited
2013-02-06,56.6000,59.2500,56.5500,56.8000,681757,ADANIPOWER.BSE,Adani Power Limited
2013-02-05,56.5000,57.0000,54.6000,56.6000,495213,ADANIPOWER.BSE,Adani Power Limited
2013-02-04,60.4500,61.0000,56.1500,56.4000,676395,ADANIPOWER.BSE,Adani Power Limited
2013-02-01,60.7500,61.2500,59.7000,60.2000,326101,ADANIPOWER.BSE,Adani Power Limited
2013-01-31,59.5000,61.3000,59.3000,60.8500,356418,ADANIPOWER.BSE,Adani Power Limited
2013-01-30,59.5000,60.7000,58.8500,59.1000,461763,ADANIPOWER.BSE,Adani Power Limited
2013-01-29,60.2000,61.8000,59.1000,59.8000,1322885,ADANIPOWER.BSE,Adani Power Limited
2013-01-28,63.7000,64.0000,60.2500,60.9000,1672680,ADANIPOWER.BSE,Adani Power Limited
2013-01-25,62.0000,63.9500,61.7500,63.7000,336878,ADANIPOWER.BSE,Adani Power Limited
2013-01-24,65.2000,65.5000,61.1000,61.9500,766030,ADANIPOWER.BSE,Adani Power Limited
2013-01-23,66.9500,66.9500,63.1000,64.8500,470308,ADANIPOWER.BSE,Adani Power Limited
2013-01-22,68.0000,68.4000,65.2000,65.5500,592001,ADANIPOWER.BSE,Adani Power Limited
2013-01-21,64.4000,68.3000,64.4000,67.8500,943967,ADANIPOWER.BSE,Adani Power Limited
2013-01-18,65.5000,65.7500,64.3000,64.5000,350400,ADANIPOWER.BSE,Adani Power Limited
