date,open,high,low,close,volume,symbol,name
2013-02-15,1444.0000,1451.4000,1430.8500,1441.1000,343164,TCS.BSE,Tata Consultancy Services Limited
2013-02-14,1425.0000,1455.0000,1425.0000,1447.0000,455620,TCS.BSE,Tata Consultancy Services Limited
2013-02-13,1406.1000,1437.0000,1405.0000,1430.5500,491690,TCS.BSE,Tata Consultancy Services Limited
2013-02-12,1414.0000,1415.7500,1400.0000,1408.2500,83826,TCS.BSE,Tata Consultancy Services Limited
2013-02-11,1423.3000,1429.2500,1410.3000,1414.4500,408756,TCS.BSE,Tata Consultancy Services Limited
2013-02-08,1383.5500,1436.0000,1383.5500,1423.2500,1026134,TCS.BSE,Tata Consultancy Services Limited
2013-02-07,1363.0000,1390.0000,1363.0000,1387.5000,416738,TCS.BSE,Tata Consultancy Services Limited
2013-02-06,1363.0000,1375.2000,1363.0000,1371.0000,499574,TCS.BSE,Tata Consultancy Services Limited
2013-02-05,1347.5500,1364.8000,1341.0000,1359.8000,234648,TCS.BSE,Tata Consultancy Services Limited
2013-02-04,1347.0000,1366.0000,1345.0500,1352.6500,115658,TCS.BSE,Tata Consultancy Services Limited
2013-02-01,1341.9500,1352.1000,1341.9500,1346.4000,196110,TCS.BSE,Tata Consultancy Services Limited
2013-01-31,1344.9000,1352.2000,1327.2500,1342.7500,181116,TCS.BSE,Tata Consultancy Services Limited
2013-01-30,1340.0000,1349.3000,1333.0000,1343.8500,133984,TCS.BSE,Tata Consultancy Services Limited
2013-01-29,1340.0000,1355.8500,1339.0000,1342.5000,104508,TCS.BSE,Tata Consultancy Services Limited
2013-01-28,1342.2000,1349.5500,1339.0000,1343.6500,78292,TCS.BSE,Tata Consultancy Services Limited
2013-01-25,1323.0000,1344.0000,1323.0000,1337.8000,80272,TCS.BSE,Tata Consultancy Services Limited
2013-01-24,1310.0000,1334.0000,1309.9500,1325.7500,144690,TCS.BSE,Tata Consultancy Services Limited
2013-01-23,1319.8000,1323.4500,1300.1000,1311.8500,114474,TCS.BSE,Tata Consultancy Services Limited
2013-01-22,1324.0000,1332.0000,1307.5500,1315.7500,132182,TCS.BSE,Tata Consultancy Services Limited
2013-01-21,1355.0000,1355.0000,1329.0000,1331.6000,125988,TCS.BSE,Tata Consultancy Services Limited
2013-01-18,1366.0000,1366.0000,1337.7000,1351.1500,154096,TCS.BSE,Tata Consultancy Services Limited
2013-01-17,1350.0000,1371.0000,1344.2000,1362.2500,457822,TCS.BSE,Tata Consultancy Services Limited
2013-01-16,1339.0000,1352.5500,1309.3000,1348.1000,605266,TCS.BSE,Tata Consultancy Services Limited
2013-01-15,1390.0000,1400.0000,1326.0000,1334.3000,1183906,TCS.BSE,Tata Consultancy Services Limited
2013-01-14,1320.0000,1348.0500,1308.3000,1334.3000,872892,TCS.BSE,Tata Consultancy Services Limited
2013-01-11,1288.5000,1322.4500,1288.5000,1306.3500,691296,TCS.BSE,Tata Consultancy Services Limited
2013-01-10,1276.3000,1281.8000,1255.0000,1258.5500,255252,TCS.BSE,Tata Consultancy Services Limited
2013-01-09,1297.5000,1306.8500,1273.1500,1275.7500,154540,TCS.BSE,Tata Consultancy Services Limited
2013-01-08,1291.0000,1303.9500,1290.0500,1298.3000,95118,TCS.BSE,Tata Consultancy Services Limited
2013-01-07,1300.0000,1301.7000,1288.5500,1290.5500,217796,TCS.BSE,Tata Consultancy Services Limited
2013-01-04,1282.0000,1299.9500,1281.1500,1297.5000,175210,TCS.BSE,Tata Consultancy Services Limited
2013-01-03,1260.0000,1282.0000,1260.0000,1278.3000,123176,TCS.BSE,Tata Consultancy Services Limited
2013-01-02,1266.0000,1272.7500,1256.1000,1262.6500,104688,TCS.BSE,Tata Consultancy Services Limited
2013-01-01,1268.0000,1268.0000,1260.0000,1263.4500,60278,TCS.BSE,Tata Consultancy Services Limited
2012-12-31,1260.0000,1266.0000,1254.3000,1258.5500,55526,TCS.BSE,Tata Consultancy Services Limited
2012-12-28,1255.9000,1268.6500,1250.8500,1265.3000,91978,TCS.BSE,Tata Consultancy Services Limited
2012-12-27,1264.0000,1264.0000,1248.0000,1250.1500,80014,TCS.BSE,Tata Consultancy Services Limited
2012-12-26,1270.0000,1270.0000,1255.3500,1260.0000,93222,TCS.BSE,Tata Consultancy Services Limited
2012-12-24,1259.9000,1271.2500,1259.9000,1263.2000,82116,TCS.BSE,Tata Consultancy Services Limited
2012-12-21,1250.0000,1264.5000,1236.6000,1258.1000,188630,TCS.BSE,Tata Consultancy Services Limited
2012-12-20,1232.0000,1251.8000,1230.1500,1248.4000,159622,TCS.BSE,Tata Consultancy Services Limited
2012-12-19,1215.7500,1236.8000,1215.7500,1232.8000,180822,TCS.BSE,Tata Consultancy Services Limited
2012-12-18,1209.7500,1223.7500,1197.6000,1210.9000,307342,TCS.BSE,Tata Consultancy Services Limited
2012-12-17,1241.0000,1250.0000,1203.0000,1205.8500,807376,TCS.BSE,Tata Consultancy Services Limited
2012-12-14,1218.0000,1243.6500,1218.0000,1240.9500,126938,TCS.BSE,Tata Consultancy Services Limited
2012-12-13,1238.0000,1238.0000,1216.5500,1222.9000,138448,TCS.BSE,Tata Consultancy Services Limited
2012-12-12,1223.4500,1240.7500,1221.5000,1226.0000,172732,TCS.BSE,Tata Consultancy Services Limited
2012-12-11,1239.0000,1243.0000,1212.2000,1220.5000,279068,TCS.BSE,Tata Consultancy Services Limited
2012-12-10,1263.0000,1268.0000,1232.7000,1236.3000,362414,TCS.BSE,Tata Consultancy Services Limited
2012-12-07,1275.0000,1281.8000,1257.0000,1267.9500,781792,TCS.BSE,Tata Consultancy Services Limited
2012-12-06,1298.0000,1298.0500,1268.9000,1282.4000,179288,TCS.BSE,Tata Consultancy Services Limited
2012-12-05,1297.0000,1307.7500,1288.5500,1297.1500,136030,TCS.BSE,Tata Consultancy Services Limited
2012-12-04,1316.9500,1322.0000,1295.0500,1298.4500,155842,TCS.BSE,Tata Consultancy Services Limited
2012-12-03,1315.0000,1321.9000,1305.0000,1314.8500,349856,TCS.BSE,Tata Consultancy Services Limited
2012-11-30,1301.0000,1324.9000,1293.2500,1312.8500,233896,TCS.BSE,Tata Consultancy Services Limited
2012-11-29,1309.0000,1320.0000,1291.3000,1298.0500,165906,TCS.BSE,Tata Consultancy Services Limited
2012-11-27,1300.0000,1300.0000,1289.3500,1295.1000,49862,TCS.BSE,Tata Consultancy Services Limited
2012-11-26,1288.1000,1295.0000,1286.8500,1292.1000,48012,TCS.BSE,Tata Consultancy Services Limited
2012-11-23,1279.0000,1291.2500,1272.5500,1288.1000,86064,TCS.BSE,Tata Consultancy Services Limited
2012-11-22,1289.0000,1289.0000,1271.0500,1278.1000,84064,TCS.BSE,Tata Consultancy Services Limited
2012-11-21,1280.0000,1294.0000,1276.2500,1281.5500,108866,TCS.BSE,Tata Consultancy Services Limited
2012-11-20,1270.3000,1282.0000,1257.1500,1273.8000,100924,TCS.BSE,Tata Consultancy Services Limited
2012-11-19,1290.0000,1292.7500,1259.0000,1261.5000,147626,TCS.BSE,Tata Consultancy Services Limited
2012-11-16,1295.0000,1306.4000,1280.3000,1285.9500,94784,TCS.BSE,Tata Consultancy Services Limited
2012-11-15,1320.0000,1323.0000,1288.0000,1295.5500,76534,TCS.BSE,Tata Consultancy Services Limited
2012-11-12,1324.9000,1348.0000,1316.0000,1334.2500,155156,TCS.BSE,Tata Consultancy Services Limited
2012-11-09,1330.0000,1332.5500,1320.2000,1325.5000,134078,TCS.BSE,Tata Consultancy Services Limited
2012-11-08,1320.0000,1334.5000,1316.0000,1330.2500,80164,TCS.BSE,Tata Consultancy Services Limited
2012-11-07,1323.0000,1332.7500,1322.0000,1328.8000,106010,TCS.BSE,Tata Consultancy Services Limited
2012-11-06,1329.1000,1336.5000,1319.2500,1321.0000,81756,TCS.BSE,Tata Consultancy Services Limited
2012-11-05,1332.0000,1342.6000,1325.2500,1328.7500,136368,TCS.BSE,Tata Consultancy Services Limited
2012-11-02,1320.0000,1337.8000,1315.0000,1331.1500,301866,TCS.BSE,Tata Consultancy Services Limited
2012-11-01,1315.0000,1319.0000,1310.5000,1313.2000,43434,TCS.BSE,Tata Consultancy Services Limited
2012-10-31,1310.0000,1315.6000,1303.5500,1313.4000,60750,TCS.BSE,Tata Consultancy Services Limited
2012-10-30,1307.5500,1321.0000,1304.0000,1309.2000,102062,TCS.BSE,Tata Consultancy Services Limited
2012-10-29,1315.0000,1319.7500,1302.1500,1307.5500,72648,TCS.BSE,Tata Consultancy Services Limited
2012-10-26,1305.0000,1321.5000,1305.0000,1313.6000,113242,TCS.BSE,Tata Consultancy Services Limited
2012-10-25,1314.1500,1323.8000,1304.0000,1315.9000,142262,TCS.BSE,Tata Consultancy Services Limited
2012-10-23,1323.0000,1323.4500,1311.0000,1313.3000,121494,TCS.BSE,Tata Consultancy Services Limited
2012-10-22,1326.0000,1334.9000,1303.0000,1319.5000,577006,TCS.BSE,Tata Consultancy Services Limited
2012-10-19,1310.0000,1313.8500,1281.0500,1290.3000,393638,TCS.BSE,Tata Consultancy Services Limited
2012-10-18,1282.2500,1309.0000,1280.7500,1305.2000,121212,TCS.BSE,Tata Consultancy Services Limited
2012-10-17,1303.0000,1304.8500,1272.9000,1281.4500,190226,TCS.BSE,Tata Consultancy Services Limited
2012-10-16,1301.0000,1309.0000,1290.0000,1295.1000,142958,TCS.BSE,Tata Consultancy Services Limited
2012-10-15,1295.0000,1305.0000,1286.2500,1291.0000,96252,TCS.BSE,Tata Consultancy Services Limited
2012-10-12,1279.0000,1312.1500,1274.0000,1298.1500,314054,TCS.BSE,Tata Consultancy Services Limited
2012-10-11,1287.0000,1301.7500,1286.3500,1289.6500,132748,TCS.BSE,Tata Consultancy Services Limited
2012-10-10,1287.8000,1302.4000,1285.0000,1289.4000,124336,TCS.BSE,Tata Consultancy Services Limited
2012-10-09,1293.5000,1298.9500,1286.0000,1295.1500,100752,TCS.BSE,Tata Consultancy Services Limited
2012-10-08,1307.0000,1315.7000,1285.2500,1290.7000,129466,TCS.BSE,Tata Consultancy Services Limited
2012-10-05,1315.0000,1317.0500,1269.9500,1303.7500,260686,TCS.BSE,Tata Consultancy Services Limited
2012-10-04,1320.0000,1320.6500,1308.2500,1315.0500,284188,TCS.BSE,Tata Consultancy Services Limited
2012-10-03,1304.0000,1324.8000,1300.9500,1321.6500,184642,TCS.BSE,Tata Consultancy Services Limited
2012-10-01,1298.0000,1309.9500,1295.6000,1302.6000,166708,TCS.BSE,Tata Consultancy Services Limited
2012-09-28,1278.0000,1306.0000,1276.5500,1294.0000,196990,TCS.BSE,Tata Consultancy Services Limited
2012-09-27,1283.0000,1299.0000,1261.1000,1269.3000,270144,TCS.BSE,Tata Consultancy Services Limited
2012-09-26,1302.0000,1305.0000,1283.2500,1286.3500,154718,TCS.BSE,Tata Consultancy Services Limited
2012-09-25,1290.0000,1309.5000,1283.0000,1294.6500,244504,TCS.BSE,Tata Consultancy Services Limited
2012-09-24,1306.0000,1314.0000,1277.5000,1288.7000,380430,TCS.BSE,Tata Consultancy Services Limited
2012-09-21,1321.8000,1332.9000,1299.0000,1303.3000,252964,TCS.BSE,Tata Consultancy Services Limited
2012-09-20,1299.0000,1331.3500,1290.1000,1321.5000,271220,TCS.BSE,Tata Consultancy Services Limited
2012-09-18,1341.0000,1344.0000,1296.1000,1300.4000,468446,TCS.BSE,Tata Consultancy Services Limited
2012-09-17,1416.0000,1420.6500,1336.4500,1340.9000,579056,TCS.BSE,Tata Consultancy Services Limited
2012-09-14,1425.0000,1438.0000,1402.2000,1411.9500,361046,TCS.BSE,Tata Consultancy Services Limited
2012-09-13,1410.0000,1424.5000,1410.0000,1415.4000,155906,TCS.BSE,Tata Consultancy Services Limited
2012-09-12,1390.0000,1420.0000,1390.0000,1412.4000,416266,TCS.BSE,Tata Consultancy Services Limited
2012-09-11,1356.8000,1395.0000,1356.8000,1391.5500,108582,TCS.BSE,Tata Consultancy Services Limited
2012-09-10,1387.0000,1387.0000,1350.0000,1372.2500,68854,TCS.BSE,Tata Consultancy Services Limited
2012-09-07,1387.0000,1395.0000,1379.7500,1385.9000,178096,TCS.BSE,Tata Consultancy Services Limited
2012-09-06,1361.1500,1380.0000,1355.0000,1376.2500,224342,TCS.BSE,Tata Consultancy Services Limited
2012-09-05,1337.0000,1368.0000,1330.3000,1361.1500,256568,TCS.BSE,Tata Consultancy Services Limited
2012-09-04,1334.5000,1347.0000,1323.2500,1342.2000,129818,TCS.BSE,Tata Consultancy Services Limited
2012-09-03,1347.3000,1355.0000,1333.0000,1338.5000,93418,TCS.BSE,Tata Consultancy Services Limited
2012-08-31,1355.0500,1358.8500,1336.3500,1347.3000,149246,TCS.BSE,Tata Consultancy Services Limited
2012-08-30,1335.0500,1378.5000,1323.4500,1365.0500,363258,TCS.BSE,Tata Consultancy Services Limited
2012-08-29,1350.0000,1357.5500,1335.6500,1342.5500,230226,TCS.BSE,Tata Consultancy Services Limited
2012-08-28,1324.7500,1351.9500,1320.0500,1348.7000,287828,TCS.BSE,Tata Consultancy Services Limited
2012-08-27,1315.0000,1329.9500,1314.0000,1319.1500,95766,TCS.BSE,Tata Consultancy Services Limited
2012-08-24,1320.2500,1328.5000,1313.0000,1323.0000,256998,TCS.BSE,Tata Consultancy Services Limited
2012-08-23,1293.0000,1325.0000,1292.5000,1321.1500,308062,TCS.BSE,Tata Consultancy Services Limited
2012-08-22,1295.5500,1310.0000,1283.0000,1292.0500,155638,TCS.BSE,Tata Consultancy Services Limited
2012-08-21,1277.0000,1305.0000,1277.0000,1298.4000,332162,TCS.BSE,Tata Consultancy Services Limited
2012-08-17,1266.0000,1284.3500,1264.8500,1277.4500,144366,TCS.BSE,Tata Consultancy Services Limited
2012-08-16,1265.2500,1271.0000,1252.1000,1262.8000,70406,TCS.BSE,Tata Consultancy Services Limited
2012-08-14,1275.0000,1275.0000,1260.2000,1268.6500,88124,TCS.BSE,Tata Consultancy Services Limited
2012-08-13,1280.0000,1280.0000,1258.1000,1266.0000,103524,TCS.BSE,Tata Consultancy Services Limited
2012-08-10,1257.5000,1282.9000,1257.5000,1277.8000,338144,TCS.BSE,Tata Consultancy Services Limited
2012-08-09,1249.0000,1268.0000,1247.0000,1258.5500,83788,TCS.BSE,Tata Consultancy Services Limited
2012-08-08,1270.0000,1270.0000,1246.6000,1250.5000,123198,TCS.BSE,Tata Consultancy Services Limited
2012-08-07,1238.0000,1270.0000,1230.0000,1264.6000,400276,TCS.BSE,Tata Consultancy Services Limited
2012-08-06,1243.5000,1243.5000,1225.9500,1229.4000,98178,TCS.BSE,Tata Consultancy Services Limited
2012-08-03,1230.5500,1240.0000,1218.1000,1237.9000,68196,TCS.BSE,Tata Consultancy Services Limited
2012-08-02,1229.9500,1237.0000,1225.9500,1232.6000,45324,TCS.BSE,Tata Consultancy Services Limited
2012-08-01,1240.0000,1243.8000,1224.0000,1227.6000,117338,TCS.BSE,Tata Consultancy Services Limited
2012-07-31,1231.7000,1249.3000,1226.0000,1240.6500,116762,TCS.BSE,Tata Consultancy Services Limited
2012-07-30,1230.5500,1242.8000,1214.6000,1231.7000,162314,TCS.BSE,Tata Consultancy Services Limited
2012-07-27,1210.0000,1232.0000,1203.5000,1225.7500,4450850,TCS.BSE,Tata Consultancy Services Limited
2012-07-26,1210.5500,1220.0000,1194.3500,1202.6500,1252654,TCS.BSE,Tata Consultancy Services Limited
2012-07-25,1205.8000,1215.4000,1196.4500,1212.7000,190360,TCS.BSE,Tata Consultancy Services Limited
2012-07-24,1212.0000,1218.9500,1198.0000,1209.0000,204218,TCS.BSE,Tata Consultancy Services Limited
2012-07-23,1213.9000,1227.5000,1201.5000,1213.8000,609364,TCS.BSE,Tata Consultancy Services Limited
2012-07-20,1204.0000,1227.8500,1201.0000,1223.0500,296964,TCS.BSE,Tata Consultancy Services Limited
2012-07-19,1202.1000,1210.0000,1195.2500,1200.7500,165484,TCS.BSE,Tata Consultancy Services Limited
2012-07-18,1193.0000,1204.0000,1178.3000,1195.7500,240738,TCS.BSE,Tata Consultancy Services Limited
2012-07-17,1218.7000,1218.7000,1175.5000,1186.6000,870128,TCS.BSE,Tata Consultancy Services Limited
2012-07-16,1252.3000,1258.6500,1203.7500,1210.2000,440670,TCS.BSE,Tata Consultancy Services Limited
2012-07-13,1275.0000,1285.0000,1243.3500,1249.6500,865164,TCS.BSE,Tata Consultancy Services Limited
2012-07-12,1232.0000,1250.0000,1218.5500,1236.1000,986098,TCS.BSE,Tata Consultancy Services Limited
2012-07-11,1261.0000,1273.9000,1254.3500,1258.8000,220350,TCS.BSE,Tata Consultancy Services Limited
2012-07-10,1265.0000,1270.0000,1249.5000,1261.4000,173098,TCS.BSE,Tata Consultancy Services Limited
2012-07-09,1248.0000,1264.3000,1242.0000,1258.1000,129488,TCS.BSE,Tata Consultancy Services Limited
2012-07-06,1245.0000,1249.8000,1227.0500,1246.2000,175210,TCS.BSE,Tata Consultancy Services Limited
2012-07-05,1245.0000,1247.0000,1235.3500,1240.3500,87644,TCS.BSE,Tata Consultancy Services Limited
2012-07-04,1245.0000,1249.9000,1232.5500,1247.5000,151826,TCS.BSE,Tata Consultancy Services Limited
2012-07-03,1261.0000,1269.4500,1231.1000,1242.2000,172624,TCS.BSE,Tata Consultancy Services Limited
2012-07-02,1278.0000,1280.0000,1257.6000,1260.2000,138764,TCS.BSE,Tata Consultancy Services Limited
2012-06-29,1267.0000,1285.0000,1262.3000,1277.5500,226426,TCS.BSE,Tata Consultancy Services Limited
2012-06-28,1252.0000,1263.0000,1235.0500,1258.8000,533660,TCS.BSE,Tata Consultancy Services Limited
2012-06-27,1233.0000,1256.3000,1233.0000,1246.7500,109558,TCS.BSE,Tata Consultancy Services Limited
2012-06-26,1222.0000,1235.6500,1219.0000,1232.6500,100938,TCS.BSE,Tata Consultancy Services Limited
2012-06-25,1236.5000,1239.1500,1211.8000,1215.6500,175536,TCS.BSE,Tata Consultancy Services Limited
2012-06-22,1220.0000,1240.0000,1215.1500,1233.7000,184194,TCS.BSE,Tata Consultancy Services Limited
2012-06-21,1250.0000,1252.5000,1210.1000,1224.8000,399780,TCS.BSE,Tata Consultancy Services Limited
2012-06-20,1271.0000,1275.0000,1244.1000,1252.0500,91070,TCS.BSE,Tata Consultancy Services Limited
2012-06-19,1255.0000,1278.0000,1255.0000,1273.8000,192906,TCS.BSE,Tata Consultancy Services Limited
2012-06-18,1275.1000,1287.0000,1251.0000,1257.2500,105824,TCS.BSE,Tata Consultancy Services Limited
2012-06-15,1246.0000,1277.4500,1246.0000,1271.4500,171844,TCS.BSE,Tata Consultancy Services Limited
2012-06-14,1247.0000,1261.4500,1240.0500,1251.1500,99358,TCS.BSE,Tata Consultancy Services Limited
2012-06-13,1245.0000,1259.6000,1243.0000,1251.1500,87072,TCS.BSE,Tata Consultancy Services Limited
2012-06-12,1225.0000,1250.9000,1225.0000,1248.4000,142962,TCS.BSE,Tata Consultancy Services Limited
2012-06-11,1232.5000,1245.7500,1228.1500,1236.4000,134924,TCS.BSE,Tata Consultancy Services Limited
2012-06-08,1232.0000,1243.0000,1224.0000,1231.1500,721662,TCS.BSE,Tata Consultancy Services Limited
2012-06-07,1245.0500,1250.0000,1232.1500,1240.4500,304592,TCS.BSE,Tata Consultancy Services Limited
2012-06-06,1232.9000,1261.9000,1230.0500,1253.2500,174464,TCS.BSE,Tata Consultancy Services Limited
2012-06-05,1213.0000,1230.8000,1212.9500,1227.1500,354772,TCS.BSE,Tata Consultancy Services Limited
2012-06-04,1190.0000,1216.8500,1190.0000,1213.2500,146810,TCS.BSE,Tata Consultancy Services Limited
2012-06-01,1235.0000,1243.2000,1220.0000,1224.7500,191706,TCS.BSE,Tata Consultancy Services Limited
2012-05-31,1230.9000,1255.0000,1226.0000,1245.8000,193640,TCS.BSE,Tata Consultancy Services Limited
2012-05-30,1231.0500,1256.5000,1231.0500,1240.4500,153312,TCS.BSE,Tata Consultancy Services Limited
2012-05-29,1226.4000,1247.9000,1218.3000,1240.8000,206378,TCS.BSE,Tata Consultancy Services Limited
2012-05-28,1222.0000,1226.9000,1214.3500,1223.7500,95070,TCS.BSE,Tata Consultancy Services Limited
2012-05-25,1221.0500,1225.0000,1209.0000,1221.5500,61208,TCS.BSE,Tata Consultancy Services Limited
2012-05-24,1224.0000,1228.6000,1207.1500,1221.3500,112414,TCS.BSE,Tata Consultancy Services Limited
2012-05-23,1230.5500,1234.0000,1213.7500,1225.5500,224134,TCS.BSE,Tata Consultancy Services Limited
2012-05-22,1221.0000,1235.0000,1202.0000,1223.0000,332474,TCS.BSE,Tata Consultancy Services Limited
2012-05-21,1210.0000,1224.8000,1205.5500,1208.9000,159040,TCS.BSE,Tata Consultancy Services Limited
2012-05-18,1199.8000,1225.0000,1195.2500,1211.4500,327900,TCS.BSE,Tata Consultancy Services Limited
2012-05-17,1223.7000,1234.9000,1199.0500,1220.3000,183692,TCS.BSE,Tata Consultancy Services Limited
2012-05-16,1221.1000,1241.0000,1208.1000,1223.0500,304114,TCS.BSE,Tata Consultancy Services Limited
2012-05-15,1215.0000,1232.9500,1215.0000,1226.1000,219422,TCS.BSE,Tata Consultancy Services Limited
2012-05-14,1230.0000,1233.8000,1220.7500,1227.6000,271902,TCS.BSE,Tata Consultancy Services Limited
2012-05-11,1221.0000,1237.2500,1221.0000,1231.5000,306650,TCS.BSE,Tata Consultancy Services Limited
2012-05-10,1229.5000,1242.0500,1224.5000,1233.5500,397978,TCS.BSE,Tata Consultancy Services Limited
2012-05-09,1202.9000,1235.2000,1195.4500,1225.9000,705876,TCS.BSE,Tata Consultancy Services Limited
2012-05-08,1225.0000,1235.4500,1197.0000,1200.3500,1350082,TCS.BSE,Tata Consultancy Services Limited
2012-05-07,1265.5500,1279.8000,1249.9500,1273.9000,406102,TCS.BSE,Tata Consultancy Services Limited
2012-05-04,1269.0000,1294.8000,1263.0000,1278.1000,469192,TCS.BSE,Tata Consultancy Services Limited
2012-05-03,1260.0000,1284.6000,1259.1000,1280.3500,633996,TCS.BSE,Tata Consultancy Services Limited
