date,open,high,low,close,volume,symbol,name
2011-09-05,2287.9000,2287.9000,2241.0000,2263.8500,934768,INFY.BSE,Infosys Limited
2011-09-02,2370.0000,2379.0000,2277.0000,2315.5500,879648,INFY.BSE,Infosys Limited
2011-08-30,2325.7000,2360.0000,2280.1500,2342.8000,1347912,INFY.BSE,Infosys Limited
2011-08-29,2235.2000,2312.2000,2235.2000,2297.8500,1037640,INFY.BSE,Infosys Limited
2011-08-26,2189.9000,2253.8500,2183.0500,2204.5500,2495120,INFY.BSE,Infosys Limited
2011-08-25,2245.0000,2264.0000,2169.0000,2189.6500,1743928,INFY.BSE,Infosys Limited
2011-08-24,2280.0000,2280.0000,2231.0000,2249.9500,903080,INFY.BSE,Infosys Limited
2011-08-23,2204.6000,2300.0000,2195.0000,2274.0000,1588312,INFY.BSE,Infosys Limited
2011-08-22,2217.9000,2247.6500,2171.8500,2194.0500,2023464,INFY.BSE,Infosys Limited
2011-08-19,2272.0000,2272.0000,2172.6500,2225.4000,3405976,INFY.BSE,Infosys Limited
2011-08-18,2465.0000,2467.0000,2351.0000,2362.0500,1260984,INFY.BSE,Infosys Limited
2011-08-17,2400.0000,2463.0000,2400.0000,2449.1500,848912,INFY.BSE,Infosys Limited
2011-08-16,2411.2500,2438.0000,2375.2000,2392.6500,920808,INFY.BSE,Infosys Limited
2011-08-12,2482.0500,2485.0000,2343.7000,2374.4500,1582344,INFY.BSE,Infosys Limited
2011-08-11,2428.0500,2465.0000,2414.0000,2438.9500,763528,INFY.BSE,Infosys Limited
2011-08-10,2454.0000,2475.1000,2412.4500,2445.6000,1114352,INFY.BSE,Infosys Limited
2011-08-09,2398.0000,2439.0000,2350.0000,2377.1000,2664264,INFY.BSE,Infosys Limited
2011-08-08,2500.0000,2500.0000,2431.4000,2468.0000,2071872,INFY.BSE,Infosys Limited
2011-08-05,2660.0000,2660.0000,2530.0000,2590.5500,1730560,INFY.BSE,Infosys Limited
2011-08-04,2737.6000,2757.9000,2704.6500,2708.3000,392520,INFY.BSE,Infosys Limited
2011-08-03,2739.0000,2740.0000,2710.2000,2732.0500,299528,INFY.BSE,Infosys Limited
2011-08-02,2804.9500,2804.9500,2746.0000,2752.8500,356504,INFY.BSE,Infosys Limited
2011-08-01,2780.0000,2819.9500,2780.0000,2809.1500,222336,INFY.BSE,Infosys Limited
2011-07-29,2745.0000,2778.5000,2729.0000,2766.8000,305416,INFY.BSE,Infosys Limited
2011-07-28,2775.0000,2775.0000,2736.0000,2747.4000,397840,INFY.BSE,Infosys Limited
2011-07-27,2800.0000,2833.6500,2787.2000,2796.0500,369160,INFY.BSE,Infosys Limited
2011-07-26,2803.0500,2824.0000,2787.2000,2799.6000,341472,INFY.BSE,Infosys Limited
2011-07-25,2819.4000,2823.0000,2790.3500,2806.6000,396768,INFY.BSE,Infosys Limited
2011-07-22,2778.0000,2838.0000,2775.5000,2825.3500,777696,INFY.BSE,Infosys Limited
2011-07-21,2751.9000,2782.0000,2735.0000,2767.3000,620424,INFY.BSE,Infosys Limited
2011-07-20,2765.0000,2771.0000,2745.0000,2751.6500,617784,INFY.BSE,Infosys Limited
2011-07-19,2727.8000,2772.0000,2717.1000,2753.3500,793248,INFY.BSE,Infosys Limited
2011-07-18,2744.9000,2744.9000,2709.0000,2714.0500,1906776,INFY.BSE,Infosys Limited
2011-07-15,2740.9500,2770.0000,2725.0000,2730.5500,1533072,INFY.BSE,Infosys Limited
2011-07-14,2764.9500,2766.0000,2732.4000,2740.9500,2177648,INFY.BSE,Infosys Limited
2011-07-13,2767.0000,2808.0000,2762.8000,2784.2000,1295936,INFY.BSE,Infosys Limited
2011-07-12,2850.0000,2850.0000,2749.3500,2794.2500,5389920,INFY.BSE,Infosys Limited
2011-07-11,2945.0000,2974.0000,2890.0000,2919.0000,902608,INFY.BSE,Infosys Limited
2011-07-08,3000.0000,3020.0000,2965.6500,2977.9000,439200,INFY.BSE,Infosys Limited
2011-07-07,2955.0000,2999.0000,2945.0000,2995.1500,462760,INFY.BSE,Infosys Limited
2011-07-06,2948.0000,2970.0000,2936.0000,2952.5500,294240,INFY.BSE,Infosys Limited
2011-07-05,2943.0000,2968.3000,2926.2500,2954.5000,539520,INFY.BSE,Infosys Limited
2011-07-04,2950.0000,2974.0500,2933.3000,2938.9000,399840,INFY.BSE,Infosys Limited
2011-07-01,2930.0000,2965.8500,2920.0000,2934.3000,747712,INFY.BSE,Infosys Limited
2011-06-30,2875.0000,2915.9500,2875.0000,2907.4000,347768,INFY.BSE,Infosys Limited
2011-06-29,2866.2000,2905.0000,2866.2000,2881.7500,257704,INFY.BSE,Infosys Limited
2011-06-28,2871.0000,2876.7500,2845.0000,2863.8500,437376,INFY.BSE,Infosys Limited
2011-06-27,2833.0000,2914.0000,2825.0000,2867.8500,796304,INFY.BSE,Infosys Limited
2011-06-24,2794.0000,2877.0000,2794.0000,2862.1000,829032,INFY.BSE,Infosys Limited
2011-06-23,2750.0000,2787.0000,2736.2000,2774.1500,851696,INFY.BSE,Infosys Limited
2011-06-22,2754.1000,2780.5000,2740.3500,2748.0000,673448,INFY.BSE,Infosys Limited
2011-06-21,2717.0000,2753.9000,2694.0000,2726.4500,654392,INFY.BSE,Infosys Limited
2011-06-20,2777.0000,2780.8000,2660.5500,2708.9000,893648,INFY.BSE,Infosys Limited
2011-06-17,2808.8000,2808.8000,2732.2500,2764.4000,1001104,INFY.BSE,Infosys Limited
2011-06-16,2824.0000,2825.0000,2795.2500,2800.5500,445088,INFY.BSE,Infosys Limited
2011-06-15,2860.0000,2862.0000,2826.1500,2833.9000,896344,INFY.BSE,Infosys Limited
2011-06-14,2873.0000,2883.0000,2868.0000,2873.4500,604120,INFY.BSE,Infosys Limited
2011-06-13,2850.0000,2884.9000,2822.4000,2877.5500,476576,INFY.BSE,Infosys Limited
2011-06-10,2864.0500,2879.7500,2852.2000,2861.6000,581848,INFY.BSE,Infosys Limited
2011-06-09,2875.3500,2879.0000,2853.1000,2861.5000,358280,INFY.BSE,Infosys Limited
2011-06-08,2889.0000,2890.0000,2867.3500,2872.2000,740144,INFY.BSE,Infosys Limited
2011-06-07,2828.0000,2905.0000,2828.0000,2892.7500,808176,INFY.BSE,Infosys Limited
2011-06-06,2817.0000,2845.0000,2795.0000,2838.4500,350376,INFY.BSE,Infosys Limited
2011-06-03,2818.0000,2840.0000,2805.0500,2813.5000,847712,INFY.BSE,Infosys Limited
2011-06-02,2784.9000,2820.0000,2776.6000,2802.7500,567808,INFY.BSE,Infosys Limited
2011-06-01,2794.0000,2824.0000,2785.0000,2812.0000,1118088,INFY.BSE,Infosys Limited
2011-05-31,2783.0000,2818.7500,2780.0000,2791.8500,645912,INFY.BSE,Infosys Limited
2011-05-30,2800.0000,2808.0000,2763.1500,2780.2000,392296,INFY.BSE,Infosys Limited
2011-05-27,2765.0000,2805.4500,2765.0000,2787.9500,331712,INFY.BSE,Infosys Limited
2011-05-26,2796.0000,2797.0000,2757.0000,2779.3000,520176,INFY.BSE,Infosys Limited
2011-05-25,2825.0000,2825.0000,2762.0000,2795.0000,977024,INFY.BSE,Infosys Limited
2011-05-24,2840.0000,2862.0000,2836.0000,2845.0500,520064,INFY.BSE,Infosys Limited
2011-05-23,2846.0000,2854.8000,2826.9000,2835.7000,580072,INFY.BSE,Infosys Limited
2011-05-20,2846.0000,2862.0000,2833.3000,2850.5500,729976,INFY.BSE,Infosys Limited
2011-05-19,2850.0000,2856.5000,2836.2000,2846.3500,665400,INFY.BSE,Infosys Limited
2011-05-18,2855.0000,2883.0000,2801.2500,2840.7500,1502600,INFY.BSE,Infosys Limited
2011-05-17,2848.0000,2876.1000,2834.0000,2843.9500,505336,INFY.BSE,Infosys Limited
2011-05-16,2877.4000,2877.4000,2840.6500,2849.7500,538736,INFY.BSE,Infosys Limited
2011-05-13,2892.7000,2908.0000,2871.4000,2880.0500,578776,INFY.BSE,Infosys Limited
2011-05-12,2895.0000,2907.0000,2875.1000,2882.4000,640560,INFY.BSE,Infosys Limited
2011-05-11,2885.0000,2919.9000,2881.9500,2904.2000,501768,INFY.BSE,Infosys Limited
2011-05-10,2909.0000,2924.0000,2875.1000,2880.4000,713592,INFY.BSE,Infosys Limited
2011-05-09,2914.8000,2916.0000,2871.0500,2903.7000,527064,INFY.BSE,Infosys Limited
2011-05-06,2867.4000,2903.7000,2848.5000,2886.9000,718856,INFY.BSE,Infosys Limited
2011-05-05,2867.0000,2879.9000,2833.0000,2843.1000,669704,INFY.BSE,Infosys Limited
2011-05-04,2905.0000,2905.0000,2842.0000,2867.5000,1408200,INFY.BSE,Infosys Limited
2011-05-03,2922.9000,2952.9500,2900.0000,2910.7500,1217232,INFY.BSE,Infosys Limited
2011-05-02,2924.7000,2942.0000,2913.2500,2923.3500,1184944,INFY.BSE,Infosys Limited
2011-04-29,2920.0000,2929.0000,2890.0000,2905.9500,1139928,INFY.BSE,Infosys Limited
2011-04-28,2952.9000,2958.0000,2926.0500,2931.5500,823384,INFY.BSE,Infosys Limited
2011-04-27,2950.0000,2963.1000,2942.2000,2953.7000,1480520,INFY.BSE,Infosys Limited
2011-04-26,2939.9000,2950.0000,2921.0000,2938.4500,2505944,INFY.BSE,Infosys Limited
2011-04-25,2918.4000,2964.0000,2909.0000,2942.1500,2726480,INFY.BSE,Infosys Limited
2011-04-21,2922.0000,2938.0500,2900.0000,2909.2500,3007584,INFY.BSE,Infosys Limited
2011-04-20,2920.0000,2928.0000,2892.0000,2905.5000,3219640,INFY.BSE,Infosys Limited
2011-04-19,2918.0000,2929.0000,2880.0000,2886.7000,4433248,INFY.BSE,Infosys Limited
2011-04-18,2909.5000,2968.0500,2891.8000,2905.2000,7427616,INFY.BSE,Infosys Limited
2011-04-15,3304.9000,3304.9000,2976.1000,2988.8000,17662312,INFY.BSE,Infosys Limited
2011-04-13,3223.8000,3316.8500,3196.1500,3306.0000,1012816,INFY.BSE,Infosys Limited
2011-04-11,3215.0000,3262.0000,3183.4500,3239.5000,472424,INFY.BSE,Infosys Limited
2011-04-08,3245.0000,3263.7000,3207.6500,3226.9500,522704,INFY.BSE,Infosys Limited
2011-04-07,3264.0000,3264.0000,3239.0000,3247.4500,488000,INFY.BSE,Infosys Limited
2011-04-06,3278.0000,3297.6500,3253.4500,3270.6000,539728,INFY.BSE,Infosys Limited
2011-04-05,3277.0000,3290.0000,3231.0000,3279.5000,482496,INFY.BSE,Infosys Limited
2011-04-04,3227.0500,3295.0000,3227.0500,3283.8500,566800,INFY.BSE,Infosys Limited
2011-04-01,3225.0000,3254.0000,3208.0000,3218.2000,534880,INFY.BSE,Infosys Limited
2011-03-31,3180.0000,3260.1500,3166.0000,3236.7500,1202072,INFY.BSE,Infosys Limited
2011-03-30,3175.2000,3202.0000,3156.0000,3170.1500,486584,INFY.BSE,Infosys Limited
2011-03-29,3135.0000,3189.7000,3130.1000,3172.0500,726656,INFY.BSE,Infosys Limited
2011-03-28,3143.9000,3157.9000,3110.1000,3139.5500,767256,INFY.BSE,Infosys Limited
2011-03-25,3033.0000,3182.0000,3033.0000,3162.0000,1757352,INFY.BSE,Infosys Limited
2011-03-24,2998.8500,3014.0000,2982.0000,3004.9000,901344,INFY.BSE,Infosys Limited
2011-03-23,2933.0000,2999.0000,2929.8000,2993.6000,723504,INFY.BSE,Infosys Limited
2011-03-22,2936.0000,2957.9500,2926.5000,2943.4000,871632,INFY.BSE,Infosys Limited
2011-03-21,2955.0000,2955.0000,2904.1000,2922.1500,758928,INFY.BSE,Infosys Limited
2011-03-18,2984.9000,2995.7500,2935.4000,2941.5500,1320688,INFY.BSE,Infosys Limited
2011-03-17,2994.0000,3002.0000,2969.6500,2981.2500,1201144,INFY.BSE,Infosys Limited
2011-03-16,3029.9500,3062.0000,3024.0000,3035.5000,543928,INFY.BSE,Infosys Limited
2011-03-15,3039.8000,3059.0000,3008.0000,3029.7000,901272,INFY.BSE,Infosys Limited
2011-03-14,3050.0000,3109.9000,3033.1000,3099.2500,670624,INFY.BSE,Infosys Limited
2011-03-11,3066.0000,3079.0000,3046.4000,3054.4500,1357904,INFY.BSE,Infosys Limited
2011-03-10,3094.0000,3097.0000,3062.7000,3087.4500,338296,INFY.BSE,Infosys Limited
2011-03-09,3121.2500,3134.0000,3073.6000,3095.2500,770976,INFY.BSE,Infosys Limited
2011-03-08,3034.8000,3129.0000,3022.2000,3114.6500,900352,INFY.BSE,Infosys Limited
2011-03-07,3042.0000,3077.3000,3026.1000,3037.7000,555712,INFY.BSE,Infosys Limited
2011-03-04,3050.0000,3089.8000,3049.3000,3062.9000,793968,INFY.BSE,Infosys Limited
2011-03-03,3056.0000,3056.1000,3003.5000,3025.7000,770464,INFY.BSE,Infosys Limited
2011-03-01,3035.0000,3102.0000,3008.0000,3088.0000,738136,INFY.BSE,Infosys Limited
2011-02-28,3020.0000,3135.0000,2983.0500,3003.0500,1150592,INFY.BSE,Infosys Limited
2011-02-25,3027.0000,3038.4000,2973.9000,3008.2500,1405296,INFY.BSE,Infosys Limited
2011-02-24,3060.0000,3070.0000,3006.2000,3025.4000,1223128,INFY.BSE,Infosys Limited
2011-02-23,3109.0000,3109.0000,3075.0000,3082.2000,537472,INFY.BSE,Infosys Limited
2011-02-22,3144.8500,3165.0000,3115.3000,3143.3000,571208,INFY.BSE,Infosys Limited
2011-02-21,3100.0000,3175.1000,3076.9000,3161.2000,589424,INFY.BSE,Infosys Limited
2011-02-18,3125.0000,3145.0000,3085.3500,3096.4000,713656,INFY.BSE,Infosys Limited
2011-02-17,3114.0000,3129.0000,3102.3500,3111.2000,375760,INFY.BSE,Infosys Limited
2011-02-16,3096.0000,3122.0000,3082.8000,3100.9500,358144,INFY.BSE,Infosys Limited
2011-02-15,3104.0000,3129.9000,3077.0000,3101.0000,496976,INFY.BSE,Infosys Limited
2011-02-14,3082.0000,3118.0000,3044.0000,3104.5500,464448,INFY.BSE,Infosys Limited
2011-02-11,3055.0000,3067.0000,3023.0000,3040.6000,501704,INFY.BSE,Infosys Limited
2011-02-10,3117.0000,3117.0000,3045.4000,3056.0500,532568,INFY.BSE,Infosys Limited
2011-02-09,3093.9000,3149.0000,3067.0000,3127.0000,564632,INFY.BSE,Infosys Limited
2011-02-08,3100.0000,3119.9500,3075.0000,3096.6000,565848,INFY.BSE,Infosys Limited
2011-02-07,3081.0000,3111.0000,3061.0000,3089.0500,591928,INFY.BSE,Infosys Limited
2011-02-04,3108.8000,3122.0000,3028.5000,3046.3500,692504,INFY.BSE,Infosys Limited
2011-02-03,3087.1000,3150.0000,3087.1000,3115.8500,531936,INFY.BSE,Infosys Limited
2011-02-02,3121.0000,3162.0000,3069.0000,3085.6500,771464,INFY.BSE,Infosys Limited
2011-02-01,3133.0000,3133.0000,3047.0500,3086.2000,880936,INFY.BSE,Infosys Limited
2011-01-31,3139.0000,3139.0000,3091.5500,3116.3000,611600,INFY.BSE,Infosys Limited
2011-01-28,3204.0500,3268.8000,3145.0000,3173.5000,1249688,INFY.BSE,Infosys Limited
2011-01-27,3266.0000,3275.0000,3186.0000,3195.2000,916000,INFY.BSE,Infosys Limited
2011-01-25,3275.0000,3301.0000,3235.3500,3254.1000,381128,INFY.BSE,Infosys Limited
2011-01-24,3244.4000,3287.0000,3228.5000,3278.2000,432736,INFY.BSE,Infosys Limited
2011-01-21,3267.0000,3277.0000,3233.0000,3248.7500,433816,INFY.BSE,Infosys Limited
2011-01-20,3238.0000,3297.8500,3221.0000,3289.1000,972304,INFY.BSE,Infosys Limited
2011-01-19,3306.8000,3310.0000,3237.0000,3252.0000,676608,INFY.BSE,Infosys Limited
2011-01-18,3248.0000,3332.0000,3248.0000,3318.1500,1745592,INFY.BSE,Infosys Limited
2011-01-17,3200.0000,3282.0000,3192.0000,3267.9500,1003800,INFY.BSE,Infosys Limited
2011-01-14,3206.8000,3277.0000,3190.0000,3201.9500,1541400,INFY.BSE,Infosys Limited
2011-01-13,3290.0000,3290.0000,3201.0000,3212.3000,3517608,INFY.BSE,Infosys Limited
2011-01-12,3348.1500,3388.0000,3321.0500,3374.9500,883816,INFY.BSE,Infosys Limited
2011-01-11,3384.0000,3418.8000,3290.2500,3329.2500,1163648,INFY.BSE,Infosys Limited
2011-01-10,3380.0000,3441.8000,3352.0000,3396.6500,1244168,INFY.BSE,Infosys Limited
2011-01-07,3475.0000,3493.9500,3356.0000,3366.5000,783448,INFY.BSE,Infosys Limited
2011-01-06,3473.0000,3492.0000,3444.0000,3475.8500,766112,INFY.BSE,Infosys Limited
2011-01-05,3464.7000,3476.0000,3447.0000,3467.6500,317824,INFY.BSE,Infosys Limited
2011-01-04,3453.0000,3489.9000,3453.0000,3468.0000,488336,INFY.BSE,Infosys Limited
2011-01-03,3449.0000,3458.8500,3427.0000,3452.9000,386512,INFY.BSE,Infosys Limited
2010-12-31,3427.0000,3454.0000,3406.4000,3445.0000,519672,INFY.BSE,Infosys Limited
2010-12-30,3400.0000,3447.0000,3400.0000,3440.5000,929296,INFY.BSE,Infosys Limited
2010-12-29,3377.1500,3406.8000,3372.0000,3399.5000,960216,INFY.BSE,Infosys Limited
2010-12-28,3378.0000,3386.0000,3364.1500,3381.8500,442424,INFY.BSE,Infosys Limited
2010-12-27,3360.0000,3391.0000,3360.0000,3378.7500,338976,INFY.BSE,Infosys Limited
2010-12-24,3343.2000,3378.0000,3340.0000,3368.5000,727080,INFY.BSE,Infosys Limited
2010-12-23,3340.0000,3366.0000,3330.0000,3362.5000,904048,INFY.BSE,Infosys Limited
2010-12-22,3325.1000,3357.0000,3313.5000,3336.9000,505864,INFY.BSE,Infosys Limited
2010-12-21,3350.0000,3370.0000,3311.0000,3329.2500,714136,INFY.BSE,Infosys Limited
2010-12-20,3225.1500,3363.0000,3225.1500,3350.9000,1310192,INFY.BSE,Infosys Limited
2010-12-16,3211.1000,3296.9500,3211.1000,3292.3000,1096040,INFY.BSE,Infosys Limited
2010-12-15,3153.0000,3209.0000,3150.0000,3203.6500,739704,INFY.BSE,Infosys Limited
2010-12-14,3161.0000,3171.9000,3126.4500,3151.0500,620232,INFY.BSE,Infosys Limited
2010-12-13,3149.0000,3155.9500,3075.0000,3148.5000,526144,INFY.BSE,Infosys Limited
2010-12-10,3150.0000,3162.0000,3125.1000,3147.5500,505888,INFY.BSE,Infosys Limited
2010-12-09,3146.0000,3182.9000,3140.0000,3151.5500,573832,INFY.BSE,Infosys Limited
2010-12-08,3153.0000,3164.4500,3116.0000,3134.6000,341824,INFY.BSE,Infosys Limited
2010-12-07,3142.3000,3185.9000,3140.0000,3167.7500,711160,INFY.BSE,Infosys Limited
2010-12-06,3120.0000,3171.8000,3120.0000,3145.4500,679256,INFY.BSE,Infosys Limited
2010-12-03,3101.0000,3144.7000,3101.0000,3123.0000,617808,INFY.BSE,Infosys Limited
2010-12-02,3050.0000,3109.8500,3036.3500,3095.4500,1605832,INFY.BSE,Infosys Limited
2010-12-01,3040.0000,3066.0000,3035.0000,3054.5500,370368,INFY.BSE,Infosys Limited
2010-11-30,3054.6000,3078.0000,3015.1500,3049.4500,414472,INFY.BSE,Infosys Limited
2010-11-29,3050.8000,3094.0000,3050.8000,3064.8500,586960,INFY.BSE,Infosys Limited
2010-11-26,3061.5000,3104.0000,3025.0000,3040.5500,822680,INFY.BSE,Infosys Limited
2010-11-25,3017.4000,3111.0000,3011.0000,3063.7000,1976568,INFY.BSE,Infosys Limited
2010-11-24,3013.1500,3035.0000,2981.0000,3001.0000,631024,INFY.BSE,Infosys Limited
2010-11-23,3029.7000,3059.9000,2979.7000,3013.3000,637440,INFY.BSE,Infosys Limited
2010-11-22,2980.0000,3069.7000,2975.0000,3042.1000,748312,INFY.BSE,Infosys Limited
2010-11-19,2997.0000,3008.5000,2950.0000,2966.4500,539984,INFY.BSE,Infosys Limited
2010-11-18,2975.2500,3027.0000,2972.3000,3004.1500,574632,INFY.BSE,Infosys Limited
2010-11-16,3022.0000,3022.0000,2944.0000,2972.3000,567248,INFY.BSE,Infosys Limited
2010-11-15,2999.2500,3036.0000,2983.7000,3024.2500,399288,INFY.BSE,Infosys Limited
2010-11-12,3039.0000,3039.0000,2989.0000,2999.2500,820280,INFY.BSE,Infosys Limited
2010-11-11,3085.3500,3085.3500,3050.2000,3055.1500,436856,INFY.BSE,Infosys Limited
2010-11-10,3038.0000,3105.0000,3032.0000,3082.9000,1352128,INFY.BSE,Infosys Limited
2010-11-09,3030.0000,3070.0000,3030.0000,3052.1000,412120,INFY.BSE,Infosys Limited
2010-11-08,3082.0000,3082.0000,3014.0000,3023.6500,564488,INFY.BSE,Infosys Limited
2010-11-04,3040.1000,3085.0000,3036.0000,3076.5500,529016,INFY.BSE,Infosys Limited
2010-11-03,3029.0000,3045.0000,3015.0000,3024.0500,306520,INFY.BSE,Infosys Limited
2010-11-02,3006.9500,3025.0000,2983.5500,3019.6000,328240,INFY.BSE,Infosys Limited
2010-11-01,2988.1000,3025.0000,2985.6500,2994.6500,149032,INFY.BSE,Infosys Limited
2010-10-29,2984.0000,2997.0000,2946.5500,2969.6000,629216,INFY.BSE,Infosys Limited
2010-10-28,2989.0000,3028.0500,2956.0000,2974.6500,562200,INFY.BSE,Infosys Limited
2010-10-27,3009.0000,3009.0000,2965.0000,2984.2500,813640,INFY.BSE,Infosys Limited
2010-10-26,3020.0000,3039.0000,3004.0000,3019.8500,670136,INFY.BSE,Infosys Limited
2010-10-25,3055.2500,3074.0000,3009.5500,3019.5000,575304,INFY.BSE,Infosys Limited
2010-10-22,3039.7000,3084.0000,3015.0000,3053.2500,888544,INFY.BSE,Infosys Limited
2010-10-21,3008.0000,3038.0000,2980.0000,3033.1500,937328,INFY.BSE,Infosys Limited
2010-10-20,3007.0000,3044.8000,2995.0000,3019.2500,734880,INFY.BSE,Infosys Limited
2010-10-19,3107.0000,3110.0000,3007.0000,3012.3000,2537440,INFY.BSE,Infosys Limited
2010-10-18,3060.0000,3115.0000,3043.0000,3107.0000,1458648,INFY.BSE,Infosys Limited
2010-10-15,3205.1000,3249.0000,3065.4000,3076.1500,4294840,INFY.BSE,Infosys Limited
2010-10-14,3150.0000,3228.0000,3150.0000,3184.2500,1995304,INFY.BSE,Infosys Limited
2010-10-13,3090.0000,3160.9000,3075.3000,3151.2000,1233744,INFY.BSE,Infosys Limited
2010-10-12,3058.1000,3084.0000,3031.4000,3074.9000,558840,INFY.BSE,Infosys Limited
2010-10-11,3084.0000,3100.0000,3058.1000,3071.3500,256264,INFY.BSE,Infosys Limited
2010-10-08,3056.2000,3086.3500,3037.3500,3077.4000,422624,INFY.BSE,Infosys Limited
2010-10-07,3089.0000,3096.7000,3050.0000,3055.2500,1116424,INFY.BSE,Infosys Limited
2010-10-06,3123.7000,3123.7000,3079.0000,3101.7000,336576,INFY.BSE,Infosys Limited
2010-10-05,3103.8000,3109.0000,3070.0000,3084.0500,1839632,INFY.BSE,Infosys Limited
2010-10-04,3115.0000,3162.0000,3063.0000,3076.7000,730704,INFY.BSE,Infosys Limited
2010-10-01,3044.0000,3109.8000,3026.3500,3103.4000,819624,INFY.BSE,Infosys Limited
2010-09-30,3026.3000,3060.0000,3010.1500,3041.0000,583424,INFY.BSE,Infosys Limited
2010-09-29,3031.0000,3075.0000,3003.3500,3029.2000,465264,INFY.BSE,Infosys Limited
2010-09-28,3014.0000,3029.0000,3003.0000,3016.6500,270616,INFY.BSE,Infosys Limited
2010-09-27,3050.0000,3060.0000,3016.4500,3025.4500,436368,INFY.BSE,Infosys Limited
2010-09-24,3000.0000,3048.0000,2942.2500,3040.6500,687528,INFY.BSE,Infosys Limited
2010-09-23,3009.0000,3025.0000,2974.9000,3014.2500,633480,INFY.BSE,Infosys Limited
2010-09-22,3062.0000,3066.0000,2994.2000,3007.3000,666592,INFY.BSE,Infosys Limited
2010-09-21,3015.2000,3065.0000,2995.0000,3058.5000,1152816,INFY.BSE,Infosys Limited
2010-09-20,2985.0000,3012.0000,2976.0000,3005.9000,644424,INFY.BSE,Infosys Limited
2010-09-17,2995.1000,3010.0000,2966.0000,2974.1000,660832,INFY.BSE,Infosys Limited
2010-09-16,3015.5500,3028.0000,2961.3500,2967.8000,980584,INFY.BSE,Infosys Limited
2010-09-15,2952.5500,3059.0000,2952.5500,3050.1500,1848320,INFY.BSE,Infosys Limited
2010-09-14,2940.0000,3000.0000,2937.0000,2975.9500,1087688,INFY.BSE,Infosys Limited
2010-09-13,2908.0000,2943.0000,2835.0000,2935.5000,1091112,INFY.BSE,Infosys Limited
2010-09-09,2872.0000,2895.9000,2859.2500,2891.3000,659424,INFY.BSE,Infosys Limited
2010-09-08,2855.0000,2878.2500,2827.0000,2872.0500,703400,INFY.BSE,Infosys Limited
2010-09-07,2822.9000,2867.0000,2809.0000,2855.5500,856536,INFY.BSE,Infosys Limited
2010-09-06,2770.0000,2840.0000,2770.0000,2831.5000,603728,INFY.BSE,Infosys Limited
2010-09-03,2765.0000,2802.0000,2763.0000,2771.6500,360472,INFY.BSE,Infosys Limited
2010-09-02,2777.1000,2790.0000,2745.2000,2750.6500,335456,INFY.BSE,Infosys Limited
2010-09-01,2707.0000,2783.1500,2707.0000,2775.7500,704528,INFY.BSE,Infosys Limited
2010-08-31,2680.0000,2718.0000,2675.0000,2707.1000,482928,INFY.BSE,Infosys Limited
2010-08-30,2722.0000,2738.1000,2666.0000,2696.0000,532920,INFY.BSE,Infosys Limited
2010-08-27,2757.0000,2757.0000,2690.0000,2708.8500,637616,INFY.BSE,Infosys Limited
2010-08-26,2778.0000,2778.0000,2748.0000,2763.5000,380440,INFY.BSE,Infosys Limited
2010-08-25,2760.0000,2788.0000,2755.0000,2771.8500,297888,INFY.BSE,Infosys Limited
