date,open,high,low,close,volume,symbol,name
2012-05-24,1159.9479,1173.7979,1142.0478,1168.3979,651426,LT.BSE,Larsen & Toubro Limited
2012-05-23,1149.9978,1168.0979,1144.0479,1149.3980,698032,LT.BSE,Larsen & Toubro Limited
2012-05-22,1204.1478,1209.9978,1156.1979,1163.1479,789693,LT.BSE,Larsen & Toubro Limited
2012-05-21,1165.6979,1199.8979,1162.6478,1188.9977,642288,LT.BSE,Larsen & Toubro Limited
2012-05-18,1140.4979,1170.9980,1134.9980,1161.6479,1231443,LT.BSE,Larsen & Toubro Limited
2012-05-17,1213.9977,1224.9977,1154.9979,1163.3480,1443481,LT.BSE,Larsen & Toubro Limited
2012-05-16,1204.6977,1219.7978,1195.7979,1205.6477,983151,LT.BSE,Larsen & Toubro Limited
2012-05-15,1149.9978,1233.9977,1143.2478,1222.4978,2075073,LT.BSE,Larsen & Toubro Limited
2012-05-14,1147.4478,1197.6978,1110.9978,1159.7979,3617154,LT.BSE,Larsen & Toubro Limited
2012-05-11,1140.0479,1165.9977,1124.1980,1138.8479,1027359,LT.BSE,Larsen & Toubro Limited
2012-05-10,1159.9979,1186.8978,1149.9978,1155.7979,594894,LT.BSE,Larsen & Toubro Limited
2012-05-09,1142.6979,1187.3978,1142.6979,1158.8979,832999,LT.BSE,Larsen & Toubro Limited
2012-05-08,1206.4478,1208.9978,1153.9979,1158.3980,816074,LT.BSE,Larsen & Toubro Limited
2012-05-07,1121.2479,1214.8977,1112.5479,1202.8977,1018129,LT.BSE,Larsen & Toubro Limited
2012-05-04,1191.9978,1193.8977,1135.5978,1147.9478,841569,LT.BSE,Larsen & Toubro Limited
2012-05-03,1205.8977,1213.7477,1194.9978,1199.5478,432359,LT.BSE,Larsen & Toubro Limited
2012-05-02,1230.0978,1236.9977,1212.0978,1215.0477,373575,LT.BSE,Larsen & Toubro Limited
2012-04-30,1219.8977,1237.9977,1217.0978,1226.2977,294742,LT.BSE,Larsen & Toubro Limited
2012-04-27,1229.9976,1238.9976,1204.9977,1221.4476,492929,LT.BSE,Larsen & Toubro Limited
2012-04-26,1239.8976,1239.8976,1215.9977,1225.1978,485051,LT.BSE,Larsen & Toubro Limited
2012-04-25,1224.8477,1234.8977,1192.5477,1228.1976,927294,LT.BSE,Larsen & Toubro Limited
2012-04-24,1253.9978,1258.9977,1218.7979,1221.7977,824645,LT.BSE,Larsen & Toubro Limited
2012-04-23,1285.7976,1304.9976,1250.6477,1254.7976,550482,LT.BSE,Larsen & Toubro Limited
2012-04-20,1306.5476,1315.9976,1277.9976,1292.0475,536356,LT.BSE,Larsen & Toubro Limited
2012-04-19,1329.9975,1329.9975,1305.0975,1318.7475,333741,LT.BSE,Larsen & Toubro Limited
2012-04-18,1339.9974,1349.7474,1319.9975,1325.3975,406841,LT.BSE,Larsen & Toubro Limited
2012-04-17,1299.9977,1337.8976,1291.5476,1333.5476,675985,LT.BSE,Larsen & Toubro Limited
2012-04-16,1278.8976,1304.9976,1274.9976,1301.6975,482959,LT.BSE,Larsen & Toubro Limited
2012-04-13,1304.9477,1323.9975,1275.0975,1281.9477,553537,LT.BSE,Larsen & Toubro Limited
2012-04-12,1288.3476,1306.4475,1288.3476,1293.5975,404713,LT.BSE,Larsen & Toubro Limited
2012-04-11,1273.9976,1297.9976,1267.1477,1284.2976,644417,LT.BSE,Larsen & Toubro Limited
2012-04-10,1301.9976,1311.1974,1276.9977,1288.5975,592296,LT.BSE,Larsen & Toubro Limited
2012-04-09,1331.3975,1331.3975,1294.5477,1298.2976,574793,LT.BSE,Larsen & Toubro Limited
2012-04-04,1353.8475,1353.8475,1334.9975,1345.3475,295264,LT.BSE,Larsen & Toubro Limited
2012-04-03,1344.7974,1364.7974,1342.0976,1358.0474,525297,LT.BSE,Larsen & Toubro Limited
2012-04-02,1308.7976,1336.9976,1297.0976,1332.3974,513185,LT.BSE,Larsen & Toubro Limited
2012-03-30,1288.0976,1312.9974,1282.4976,1306.8476,1792549,LT.BSE,Larsen & Toubro Limited
2012-03-29,1298.9975,1298.9975,1274.9976,1280.5475,516308,LT.BSE,Larsen & Toubro Limited
2012-03-28,1294.9977,1319.9975,1292.0976,1307.8976,672319,LT.BSE,Larsen & Toubro Limited
2012-03-27,1299.9977,1321.7975,1279.3476,1303.1477,896100,LT.BSE,Larsen & Toubro Limited
2012-03-26,1299.3975,1299.9977,1274.9976,1279.2477,571078,LT.BSE,Larsen & Toubro Limited
2012-03-23,1304.9976,1324.3976,1287.2975,1302.2976,686065,LT.BSE,Larsen & Toubro Limited
2012-03-22,1341.7974,1363.4973,1290.1976,1297.2477,866859,LT.BSE,Larsen & Toubro Limited
2012-03-21,1283.9976,1355.9975,1277.9976,1347.9975,1017387,LT.BSE,Larsen & Toubro Limited
2012-03-20,1299.9977,1316.0975,1280.0475,1290.3975,568754,LT.BSE,Larsen & Toubro Limited
2012-03-19,1321.1976,1329.3476,1286.4977,1296.5976,602841,LT.BSE,Larsen & Toubro Limited
2012-03-16,1369.9974,1381.3974,1314.1976,1319.7977,1061608,LT.BSE,Larsen & Toubro Limited
2012-03-15,1388.9975,1389.9974,1348.1474,1362.9974,660896,LT.BSE,Larsen & Toubro Limited
2012-03-14,1383.0474,1403.9973,1381.8474,1394.6975,1212881,LT.BSE,Larsen & Toubro Limited
2012-03-13,1361.9975,1374.9974,1355.1975,1361.0975,546868,LT.BSE,Larsen & Toubro Limited
2012-03-12,1327.6976,1357.9974,1299.9977,1348.1474,891431,LT.BSE,Larsen & Toubro Limited
2012-03-09,1261.9976,1309.8977,1261.8977,1302.0476,1099944,LT.BSE,Larsen & Toubro Limited
2012-03-07,1229.9976,1252.9476,1211.1479,1236.8478,1054051,LT.BSE,Larsen & Toubro Limited
2012-03-06,1257.9975,1307.6976,1230.9978,1236.0477,1194516,LT.BSE,Larsen & Toubro Limited
2012-03-05,1288.9976,1288.9976,1259.9976,1266.9476,686949,LT.BSE,Larsen & Toubro Limited
2012-03-02,1290.3476,1319.8976,1272.2477,1299.2475,1094951,LT.BSE,Larsen & Toubro Limited
2012-03-01,1299.9977,1304.9976,1262.1477,1277.9976,1292157,LT.BSE,Larsen & Toubro Limited
2012-02-29,1368.7974,1379.8475,1298.1977,1308.0977,1856742,LT.BSE,Larsen & Toubro Limited
2012-02-28,1313.6475,1359.9975,1278.2975,1347.2976,1315582,LT.BSE,Larsen & Toubro Limited
2012-02-27,1354.9976,1354.9976,1288.9976,1301.0475,857778,LT.BSE,Larsen & Toubro Limited
2012-02-24,1404.9975,1417.9973,1343.9975,1349.8974,946496,LT.BSE,Larsen & Toubro Limited
2012-02-23,1419.6974,1428.5474,1385.4474,1400.2974,720796,LT.BSE,Larsen & Toubro Limited
2012-02-22,1450.2473,1463.6474,1412.4974,1421.8473,1205951,LT.BSE,Larsen & Toubro Limited
2012-02-21,1451.9973,1477.9971,1436.8473,1443.4973,866814,LT.BSE,Larsen & Toubro Limited
2012-02-17,1465.9973,1529.7971,1439.9973,1448.6472,1884244,LT.BSE,Larsen & Toubro Limited
2012-02-16,1440.3974,1468.9971,1435.3473,1447.0473,868223,LT.BSE,Larsen & Toubro Limited
2012-02-15,1399.9973,1456.9973,1399.9973,1449.0972,2053541,LT.BSE,Larsen & Toubro Limited
2012-02-14,1324.9976,1398.9974,1317.2475,1379.3475,813318,LT.BSE,Larsen & Toubro Limited
2012-02-13,1351.1975,1354.9976,1317.9977,1327.9476,975528,LT.BSE,Larsen & Toubro Limited
2012-02-10,1349.9976,1374.8975,1336.9976,1350.3974,797892,LT.BSE,Larsen & Toubro Limited
2012-02-09,1366.6976,1371.7475,1340.9976,1354.2975,1084534,LT.BSE,Larsen & Toubro Limited
2012-02-08,1352.0975,1378.5974,1351.2974,1368.0975,1145727,LT.BSE,Larsen & Toubro Limited
2012-02-07,1388.9975,1393.9974,1347.7976,1353.9474,1069614,LT.BSE,Larsen & Toubro Limited
2012-02-06,1367.1975,1395.6474,1362.5474,1382.7474,941352,LT.BSE,Larsen & Toubro Limited
2012-02-03,1358.9973,1364.9975,1336.0476,1353.7475,732311,LT.BSE,Larsen & Toubro Limited
2012-02-02,1358.6475,1374.9974,1340.5476,1361.7975,1329575,LT.BSE,Larsen & Toubro Limited
2012-02-01,1302.9975,1347.9975,1294.9977,1345.2474,1331982,LT.BSE,Larsen & Toubro Limited
2012-01-31,1318.9976,1320.9975,1277.9976,1310.5976,1582988,LT.BSE,Larsen & Toubro Limited
2012-01-30,1372.7975,1372.9976,1297.9976,1307.3475,980221,LT.BSE,Larsen & Toubro Limited
2012-01-27,1338.9975,1387.9974,1326.0474,1381.5975,1211978,LT.BSE,Larsen & Toubro Limited
2012-01-25,1351.9974,1366.6473,1316.4975,1331.4974,1010583,LT.BSE,Larsen & Toubro Limited
2012-01-24,1286.9976,1363.9976,1286.9976,1349.6975,2209932,LT.BSE,Larsen & Toubro Limited
2012-01-23,1272.8978,1296.6476,1226.9978,1277.6976,2695447,LT.BSE,Larsen & Toubro Limited
2012-01-20,1280.5475,1289.9975,1257.3977,1273.8477,831084,LT.BSE,Larsen & Toubro Limited
2012-01-19,1252.2977,1277.9976,1246.0977,1273.6976,667313,LT.BSE,Larsen & Toubro Limited
2012-01-18,1267.6976,1287.1976,1235.9978,1242.7977,1208768,LT.BSE,Larsen & Toubro Limited
2012-01-17,1210.0478,1274.3976,1210.0478,1265.4977,1321884,LT.BSE,Larsen & Toubro Limited
2012-01-16,1164.9978,1209.9978,1145.9979,1202.6478,779179,LT.BSE,Larsen & Toubro Limited
2012-01-13,1136.9979,1178.5478,1132.5978,1172.5979,851395,LT.BSE,Larsen & Toubro Limited
2012-01-12,1139.9979,1171.9979,1125.0480,1129.2479,819791,LT.BSE,Larsen & Toubro Limited
2012-01-11,1136.9979,1147.4978,1121.9979,1143.5480,701837,LT.BSE,Larsen & Toubro Limited
2012-01-10,1095.9980,1139.9979,1095.9980,1134.5480,907044,LT.BSE,Larsen & Toubro Limited
2012-01-09,1081.9980,1093.9980,1046.3481,1088.3480,659278,LT.BSE,Larsen & Toubro Limited
2012-01-06,1079.9981,1091.0979,1061.9981,1078.5981,565361,LT.BSE,Larsen & Toubro Limited
2012-01-05,1070.6981,1094.0480,1065.7980,1087.3980,1264741,LT.BSE,Larsen & Toubro Limited
2012-01-04,1062.9980,1076.9981,1051.3980,1068.8981,927981,LT.BSE,Larsen & Toubro Limited
2012-01-03,1019.9982,1062.9980,1016.9981,1059.5480,1038186,LT.BSE,Larsen & Toubro Limited
2012-01-02,1006.6982,1014.7481,990.9981,1008.7482,735603,LT.BSE,Larsen & Toubro Limited
2011-12-30,1004.9981,1012.4481,991.4481,995.0981,1087598,LT.BSE,Larsen & Toubro Limited
2011-12-29,1023.8981,1027.7981,995.1983,1000.4981,691150,LT.BSE,Larsen & Toubro Limited
2011-12-28,1024.6982,1033.9982,1007.4981,1029.7481,768534,LT.BSE,Larsen & Toubro Limited
2011-12-27,1031.6982,1049.4981,1020.5981,1028.7981,943035,LT.BSE,Larsen & Toubro Limited
2011-12-26,1017.9981,1032.9480,1014.3482,1025.7480,588923,LT.BSE,Larsen & Toubro Limited
2011-12-23,1017.0981,1044.5981,999.8982,1008.6983,1565242,LT.BSE,Larsen & Toubro Limited
2011-12-22,994.9982,1016.9981,977.9981,1009.3481,1788360,LT.BSE,Larsen & Toubro Limited
2011-12-21,999.9981,1010.3481,970.9982,1001.1482,2720350,LT.BSE,Larsen & Toubro Limited
2011-12-20,1029.6981,1033.2480,972.0482,979.0982,2129343,LT.BSE,Larsen & Toubro Limited
2011-12-19,1069.9979,1069.9979,1026.0482,1032.0980,1283315,LT.BSE,Larsen & Toubro Limited
2011-12-16,1148.9979,1153.9979,1062.9980,1075.7979,1725454,LT.BSE,Larsen & Toubro Limited
2011-12-15,1149.9479,1155.8478,1115.9981,1136.3480,1182456,LT.BSE,Larsen & Toubro Limited
2011-12-14,1165.9977,1193.9979,1155.4979,1159.4979,1067742,LT.BSE,Larsen & Toubro Limited
2011-12-13,1187.6979,1187.6979,1154.0478,1171.6478,1334865,LT.BSE,Larsen & Toubro Limited
2011-12-12,1242.8976,1244.6976,1187.9978,1194.8477,1358247,LT.BSE,Larsen & Toubro Limited
2011-12-09,1246.9977,1253.4476,1220.0976,1226.9978,1071709,LT.BSE,Larsen & Toubro Limited
2011-12-08,1328.9975,1328.9975,1255.9977,1262.9475,940457,LT.BSE,Larsen & Toubro Limited
2011-12-07,1320.7976,1334.8976,1307.9975,1330.9974,551148,LT.BSE,Larsen & Toubro Limited
2011-12-05,1302.1977,1323.9975,1294.0977,1314.3977,616634,LT.BSE,Larsen & Toubro Limited
2011-12-02,1298.4975,1314.8976,1278.0977,1310.7474,2283003,LT.BSE,Larsen & Toubro Limited
2011-12-01,1304.9976,1324.9976,1286.5976,1294.6976,1021527,LT.BSE,Larsen & Toubro Limited
2011-11-30,1263.9977,1273.4976,1250.6477,1268.7975,674230,LT.BSE,Larsen & Toubro Limited
2011-11-29,1281.7976,1288.8476,1256.5976,1273.3478,748988,LT.BSE,Larsen & Toubro Limited
2011-11-28,1281.5976,1294.8975,1259.9976,1279.2977,796700,LT.BSE,Larsen & Toubro Limited
2011-11-25,1218.3978,1285.8975,1209.9978,1265.7977,1427526,LT.BSE,Larsen & Toubro Limited
2011-11-24,1190.9978,1229.9976,1174.9977,1224.1979,1119026,LT.BSE,Larsen & Toubro Limited
2011-11-23,1219.9977,1229.9976,1185.9978,1191.3479,1146078,LT.BSE,Larsen & Toubro Limited
2011-11-22,1226.9978,1243.3977,1222.0478,1226.2478,485488,LT.BSE,Larsen & Toubro Limited
2011-11-21,1249.6977,1263.8475,1219.9977,1226.2977,1011899,LT.BSE,Larsen & Toubro Limited
2011-11-18,1225.0979,1249.3976,1201.5477,1242.9977,1396956,LT.BSE,Larsen & Toubro Limited
2011-11-17,1233.6978,1254.8978,1221.2477,1232.4977,1009539,LT.BSE,Larsen & Toubro Limited
2011-11-16,1276.9977,1276.9977,1223.9978,1236.6977,1751016,LT.BSE,Larsen & Toubro Limited
2011-11-15,1326.8975,1339.9974,1276.4978,1288.7976,731976,LT.BSE,Larsen & Toubro Limited
2011-11-14,1348.9974,1349.9976,1320.9975,1326.0977,441838,LT.BSE,Larsen & Toubro Limited
2011-11-11,1360.1475,1368.4473,1325.2476,1330.6476,654799,LT.BSE,Larsen & Toubro Limited
2011-11-09,1397.9973,1399.6974,1371.0474,1375.9974,476659,LT.BSE,Larsen & Toubro Limited
2011-11-08,1399.9973,1404.9975,1379.0975,1391.6474,317469,LT.BSE,Larsen & Toubro Limited
2011-11-04,1396.9974,1406.8475,1387.4975,1392.8475,581646,LT.BSE,Larsen & Toubro Limited
2011-11-03,1386.9975,1388.5974,1362.5474,1380.8474,860503,LT.BSE,Larsen & Toubro Limited
2011-11-02,1371.1976,1399.1975,1365.9975,1387.2974,545712,LT.BSE,Larsen & Toubro Limited
2011-11-01,1397.1474,1397.1474,1379.0975,1390.1975,632274,LT.BSE,Larsen & Toubro Limited
2011-10-31,1413.9972,1428.9974,1401.9974,1413.2474,478162,LT.BSE,Larsen & Toubro Limited
2011-10-28,1383.1974,1417.4973,1383.0974,1413.2474,1062873,LT.BSE,Larsen & Toubro Limited
2011-10-25,1297.7976,1339.9974,1268.3978,1336.7475,1756943,LT.BSE,Larsen & Toubro Limited
2011-10-24,1349.9976,1349.9976,1290.4977,1294.3976,1984657,LT.BSE,Larsen & Toubro Limited
2011-10-21,1385.9973,1417.1975,1325.3475,1335.9974,2705326,LT.BSE,Larsen & Toubro Limited
2011-10-20,1379.9975,1389.9974,1371.4974,1385.0474,479026,LT.BSE,Larsen & Toubro Limited
2011-10-19,1358.1476,1404.9975,1358.1476,1399.5975,597527,LT.BSE,Larsen & Toubro Limited
2011-10-18,1366.7975,1366.7975,1339.9974,1349.1476,542712,LT.BSE,Larsen & Toubro Limited
2011-10-17,1416.9974,1419.9974,1377.0476,1379.8974,563388,LT.BSE,Larsen & Toubro Limited
2011-10-14,1416.9974,1428.9974,1399.9973,1407.7974,465328,LT.BSE,Larsen & Toubro Limited
2011-10-13,1449.9972,1453.3973,1413.4973,1418.2974,573272,LT.BSE,Larsen & Toubro Limited
2011-10-12,1418.5974,1446.9974,1403.2475,1443.4473,717808,LT.BSE,Larsen & Toubro Limited
2011-10-11,1399.0973,1423.8473,1399.0973,1409.6973,760749,LT.BSE,Larsen & Toubro Limited
2011-10-10,1392.9974,1399.9973,1369.9974,1386.2975,523835,LT.BSE,Larsen & Toubro Limited
2011-10-07,1379.9975,1397.9973,1373.1474,1393.4474,705298,LT.BSE,Larsen & Toubro Limited
2011-10-05,1352.7975,1365.9975,1340.0976,1343.6474,645456,LT.BSE,Larsen & Toubro Limited
2011-10-04,1318.3974,1361.4975,1311.1475,1336.9976,963904,LT.BSE,Larsen & Toubro Limited
2011-10-03,1346.9975,1346.9975,1303.3476,1318.2476,1206900,LT.BSE,Larsen & Toubro Limited
2011-09-30,1374.9974,1398.6975,1353.1976,1358.1975,1350669,LT.BSE,Larsen & Toubro Limited
2011-09-29,1403.2974,1403.2974,1349.9976,1369.5474,2352796,LT.BSE,Larsen & Toubro Limited
2011-09-28,1454.9972,1455.4974,1400.0975,1404.2474,1087132,LT.BSE,Larsen & Toubro Limited
2011-09-27,1452.7974,1461.9972,1442.5973,1446.1473,519341,LT.BSE,Larsen & Toubro Limited
2011-09-26,1454.9972,1455.9974,1411.0974,1428.6974,958131,LT.BSE,Larsen & Toubro Limited
2011-09-23,1483.6973,1483.6973,1441.5974,1452.2472,1486267,LT.BSE,Larsen & Toubro Limited
2011-09-22,1546.6971,1546.6971,1484.4473,1492.4973,1345147,LT.BSE,Larsen & Toubro Limited
2011-09-21,1566.9971,1589.5970,1556.0972,1562.0970,626516,LT.BSE,Larsen & Toubro Limited
2011-09-20,1561.9971,1573.9970,1553.0972,1564.2471,656448,LT.BSE,Larsen & Toubro Limited
2011-09-19,1600.1969,1600.1969,1559.9970,1560.9470,689901,LT.BSE,Larsen & Toubro Limited
2011-09-16,1604.8970,1631.9970,1596.9969,1609.5969,668294,LT.BSE,Larsen & Toubro Limited
2011-09-15,1616.4971,1620.9971,1575.0971,1590.0971,851575,LT.BSE,Larsen & Toubro Limited
2011-09-14,1637.2470,1640.6469,1597.9971,1609.4970,613423,LT.BSE,Larsen & Toubro Limited
2011-09-13,1652.9970,1671.9969,1625.9970,1634.3469,319406,LT.BSE,Larsen & Toubro Limited
2011-09-12,1668.9969,1668.9969,1627.9970,1645.3970,457671,LT.BSE,Larsen & Toubro Limited
2011-09-09,1703.9969,1712.9969,1679.2968,1689.9470,411625,LT.BSE,Larsen & Toubro Limited
2011-09-08,1687.6467,1719.8967,1655.9969,1705.9469,689053,LT.BSE,Larsen & Toubro Limited
2011-09-07,1645.0469,1691.9969,1645.0469,1681.0968,633340,LT.BSE,Larsen & Toubro Limited
2011-09-06,1624.9968,1644.9969,1601.2470,1640.6469,401106,LT.BSE,Larsen & Toubro Limited
2011-09-05,1583.6970,1631.6969,1581.1470,1620.5471,398303,LT.BSE,Larsen & Toubro Limited
2011-09-02,1634.9970,1634.9970,1587.9969,1609.3470,470530,LT.BSE,Larsen & Toubro Limited
2011-08-30,1626.9969,1645.0970,1573.9970,1609.7970,756919,LT.BSE,Larsen & Toubro Limited
2011-08-29,1560.9972,1634.9471,1542.2972,1614.7470,631835,LT.BSE,Larsen & Toubro Limited
2011-08-26,1552.0971,1567.9971,1524.9972,1531.3472,358448,LT.BSE,Larsen & Toubro Limited
2011-08-25,1559.6972,1568.6972,1523.5973,1546.6971,560465,LT.BSE,Larsen & Toubro Limited
2011-08-24,1595.7971,1608.9969,1543.9971,1557.8972,423289,LT.BSE,Larsen & Toubro Limited
2011-08-23,1576.8971,1597.9971,1563.0471,1592.4969,316704,LT.BSE,Larsen & Toubro Limited
2011-08-22,1551.2972,1570.9971,1517.9972,1564.0970,443271,LT.BSE,Larsen & Toubro Limited
2011-08-19,1604.9970,1604.9970,1539.9971,1544.9471,1006546,LT.BSE,Larsen & Toubro Limited
2011-08-18,1644.9969,1647.9968,1618.9970,1625.4468,257457,LT.BSE,Larsen & Toubro Limited
2011-08-17,1624.6970,1648.9970,1604.9970,1641.2970,399659,LT.BSE,Larsen & Toubro Limited
2011-08-16,1661.6969,1664.9969,1610.1971,1622.1969,294692,LT.BSE,Larsen & Toubro Limited
2011-08-12,1657.9970,1666.9970,1626.0969,1643.1969,468248,LT.BSE,Larsen & Toubro Limited
2011-08-11,1649.9969,1659.7970,1632.1968,1640.7468,420476,LT.BSE,Larsen & Toubro Limited
2011-08-10,1648.9970,1658.6469,1628.9969,1653.3468,493950,LT.BSE,Larsen & Toubro Limited
2011-08-09,1578.9969,1654.6968,1574.9972,1610.5469,1283501,LT.BSE,Larsen & Toubro Limited
2011-08-08,1579.9971,1672.7967,1579.9971,1629.8469,1613618,LT.BSE,Larsen & Toubro Limited
2011-08-05,1617.9969,1646.9969,1574.1971,1639.9470,974299,LT.BSE,Larsen & Toubro Limited
2011-08-04,1670.9970,1673.9969,1642.1970,1648.0970,474823,LT.BSE,Larsen & Toubro Limited
2011-08-03,1715.9967,1716.9969,1651.2470,1658.6969,914757,LT.BSE,Larsen & Toubro Limited
2011-08-02,1755.0968,1761.9966,1720.5467,1733.6969,286750,LT.BSE,Larsen & Toubro Limited
2011-08-01,1736.2967,1767.9968,1736.2967,1762.8966,220230,LT.BSE,Larsen & Toubro Limited
2011-07-29,1733.2968,1751.8967,1719.9968,1725.9467,352231,LT.BSE,Larsen & Toubro Limited
2011-07-28,1748.9969,1754.9967,1727.3466,1738.8467,373035,LT.BSE,Larsen & Toubro Limited
2011-07-27,1783.9967,1796.9966,1735.0968,1756.7468,607564,LT.BSE,Larsen & Toubro Limited
2011-07-26,1852.4465,1863.8964,1776.3966,1781.2967,642511,LT.BSE,Larsen & Toubro Limited
2011-07-25,1824.8466,1857.4965,1817.9967,1852.3965,377184,LT.BSE,Larsen & Toubro Limited
2011-07-22,1804.6967,1829.3966,1797.3467,1825.4966,311522,LT.BSE,Larsen & Toubro Limited
2011-07-21,1796.1966,1812.7466,1786.9967,1790.0468,234464,LT.BSE,Larsen & Toubro Limited
2011-07-20,1818.1965,1827.9966,1789.9965,1798.3967,282214,LT.BSE,Larsen & Toubro Limited
2011-07-19,1786.9967,1817.7966,1781.9967,1810.6965,339667,LT.BSE,Larsen & Toubro Limited
2011-07-18,1822.2966,1828.7964,1785.4965,1791.4967,692374,LT.BSE,Larsen & Toubro Limited
2011-07-15,1815.9465,1829.9466,1801.0967,1817.9967,259630,LT.BSE,Larsen & Toubro Limited
2011-07-14,1794.9968,1839.3465,1781.4968,1815.9465,457716,LT.BSE,Larsen & Toubro Limited
2011-07-13,1787.8967,1808.3966,1783.1466,1800.5466,251478,LT.BSE,Larsen & Toubro Limited
2011-07-12,1811.4966,1824.4965,1766.3466,1777.4468,535467,LT.BSE,Larsen & Toubro Limited
2011-07-11,1829.7966,1848.9965,1821.7466,1830.2466,246024,LT.BSE,Larsen & Toubro Limited
2011-07-08,1856.9966,1867.8465,1822.6965,1835.1467,576105,LT.BSE,Larsen & Toubro Limited
2011-07-07,1808.0967,1864.9965,1808.0967,1861.2464,666746,LT.BSE,Larsen & Toubro Limited
2011-07-06,1787.9466,1819.9965,1783.9967,1806.7967,368188,LT.BSE,Larsen & Toubro Limited
2011-07-05,1795.0967,1809.9966,1779.9966,1791.5466,352974,LT.BSE,Larsen & Toubro Limited
2011-07-04,1815.2967,1824.8966,1781.3466,1791.7965,316785,LT.BSE,Larsen & Toubro Limited
2011-07-01,1839.9965,1846.0965,1802.9966,1807.7466,329320,LT.BSE,Larsen & Toubro Limited
2011-06-30,1814.9966,1836.9467,1794.9968,1822.6466,529086,LT.BSE,Larsen & Toubro Limited
2011-06-29,1805.1966,1808.9967,1787.9967,1800.8967,416694,LT.BSE,Larsen & Toubro Limited
2011-06-28,1790.0967,1804.1466,1774.0467,1799.7467,700291,LT.BSE,Larsen & Toubro Limited
2011-06-27,1716.9969,1789.9965,1716.9969,1785.6966,794911,LT.BSE,Larsen & Toubro Limited
2011-06-24,1679.8968,1744.9968,1675.6469,1738.9967,686029,LT.BSE,Larsen & Toubro Limited
2011-06-23,1652.9970,1674.9968,1640.5469,1668.1469,302459,LT.BSE,Larsen & Toubro Limited
2011-06-22,1652.1969,1672.3970,1649.2968,1652.9468,288725,LT.BSE,Larsen & Toubro Limited
2011-06-21,1662.1968,1679.4468,1634.9970,1646.1968,301879,LT.BSE,Larsen & Toubro Limited
2011-06-20,1677.9969,1697.6969,1643.7969,1658.5469,309074,LT.BSE,Larsen & Toubro Limited
2011-06-17,1693.9970,1699.9968,1662.4970,1679.7969,270682,LT.BSE,Larsen & Toubro Limited
2011-06-16,1702.9967,1708.9968,1673.3469,1679.6969,304997,LT.BSE,Larsen & Toubro Limited
2011-06-15,1728.9968,1730.9969,1709.9969,1713.9468,194524,LT.BSE,Larsen & Toubro Limited
2011-06-14,1711.4967,1732.8468,1711.4967,1730.1468,409256,LT.BSE,Larsen & Toubro Limited
2011-06-13,1689.9969,1712.7468,1678.1967,1707.8967,378012,LT.BSE,Larsen & Toubro Limited
2011-06-10,1718.2467,1729.9967,1678.9968,1693.6968,374983,LT.BSE,Larsen & Toubro Limited
2011-06-09,1695.9968,1727.9967,1693.0467,1721.9969,436197,LT.BSE,Larsen & Toubro Limited
2011-06-08,1701.9968,1717.9968,1693.9970,1700.4468,287258,LT.BSE,Larsen & Toubro Limited
2011-06-07,1718.9967,1726.9968,1697.4968,1705.7969,372792,LT.BSE,Larsen & Toubro Limited
2011-06-06,1697.2469,1734.3968,1697.2469,1724.9967,470861,LT.BSE,Larsen & Toubro Limited
2011-06-03,1680.0969,1718.4968,1680.0969,1711.8968,791104,LT.BSE,Larsen & Toubro Limited
2011-06-02,1667.6969,1679.7969,1654.9970,1675.3968,399959,LT.BSE,Larsen & Toubro Limited
2011-06-01,1642.6970,1684.9970,1641.9969,1682.3469,657987,LT.BSE,Larsen & Toubro Limited
